"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
-0.47653078,1.46183912,-8.73561725e-03,-1.09085237e-01,0.00000000e+00,0.00000000e+00,8.73561725e-03,1.09085237e-01,inf,inf
-0.47810453,1.51313715,-1.33184852e-03,-1.23771038e-01,0.00000000e+00,0.00000000e+00,1.33184852e-03,1.23771038e-01,inf,inf
-0.43603978,1.49742681,-9.09019491e-03,-1.00781538e-01,0.00000000e+00,0.00000000e+00,9.09019491e-03,1.00781538e-01,inf,inf
0.47651074,-1.46183129,-8.73930087e-03,-1.09073593e-01,0.00000000e+00,0.00000000e+00,8.73930087e-03,1.09073593e-01,inf,inf
0.47809220,-1.51313260,-1.33488666e-03,-1.23766138e-01,0.00000000e+00,0.00000000e+00,1.33488666e-03,1.23766138e-01,inf,inf
0.43599521,-1.49741159,-9.10231429e-03,-1.00759874e-01,0.00000000e+00,0.00000000e+00,9.10231429e-03,1.00759874e-01,inf,inf
-0.47658220,-1.46179310,-8.73872290e-03,1.09086370e-01,0.00000000e+00,0.00000000e+00,8.73872290e-03,1.09086370e-01,inf,inf
-0.43614478,-1.49732600,-9.10641550e-03,1.00787259e-01,0.00000000e+00,0.00000000e+00,9.10641550e-03,1.00787259e-01,inf,inf
-0.47822841,-1.51307389,-1.30847626e-03,1.23807377e-01,0.00000000e+00,0.00000000e+00,1.30847626e-03,1.23807377e-01,inf,inf
0.47814068,1.51305015,-1.33566309e-03,1.23753977e-01,0.00000000e+00,0.00000000e+00,1.33566309e-03,1.23753977e-01,inf,inf
0.47643811,1.46173712,-8.77737305e-03,1.09023171e-01,0.00000000e+00,0.00000000e+00,8.77737305e-03,1.09023171e-01,inf,inf
0.43598223,1.49726330,-9.12887483e-03,1.00681403e-01,0.00000000e+00,0.00000000e+00,9.12887483e-03,1.00681403e-01,inf,inf
0.31699271,2.33779040,1.97328946e-02,8.28274001e-02,0.00000000e+00,0.00000000e+00,1.97328946e-02,8.28274001e-02,inf,inf
0.35084023,2.33565769,5.17686344e-03,1.23463645e-01,0.00000000e+00,0.00000000e+00,5.17686344e-03,1.23463645e-01,inf,inf
0.32418639,2.31021051,-1.26224405e-02,7.85894611e-02,0.00000000e+00,0.00000000e+00,1.26224405e-02,7.85894611e-02,inf,inf
-0.31701025,-2.33774461,1.97183133e-02,8.28154326e-02,0.00000000e+00,0.00000000e+00,1.97183133e-02,8.28154326e-02,inf,inf
-0.35083475,-2.33556264,5.12904329e-03,1.23402451e-01,0.00000000e+00,0.00000000e+00,5.12904329e-03,1.23402451e-01,inf,inf
-0.32414331,-2.31018744,-1.26698148e-02,7.85055154e-02,0.00000000e+00,0.00000000e+00,1.26698148e-02,7.85055154e-02,inf,inf
-0.31709755,2.33775297,1.97383200e-02,-8.29258094e-02,0.00000000e+00,0.00000000e+00,1.97383200e-02,8.29258094e-02,inf,inf
-0.32427331,2.31017909,-1.26715189e-02,-7.86263847e-02,0.00000000e+00,0.00000000e+00,1.26715189e-02,7.86263847e-02,inf,inf
-0.35083803,2.33556982,5.16783274e-03,-1.23398984e-01,0.00000000e+00,0.00000000e+00,5.16783274e-03,1.23398984e-01,inf,inf
0.31711424,-2.33775741,1.97290073e-02,-8.29437476e-02,0.00000000e+00,0.00000000e+00,1.97290073e-02,8.29437476e-02,inf,inf
0.32430707,-2.31018081,-1.26978567e-02,-7.86810914e-02,0.00000000e+00,0.00000000e+00,1.26978567e-02,7.86810914e-02,inf,inf
0.35094389,-2.33554563,5.14397168e-03,-1.23510216e-01,0.00000000e+00,0.00000000e+00,5.14397168e-03,1.23510216e-01,inf,inf
0.47721053,-2.77856580,-1.54939407e-02,-3.01130249e-01,0.00000000e+00,0.00000000e+00,1.54939407e-02,3.01130249e-01,inf,inf
0.43722761,-2.75538445,-4.65402980e-02,-2.83214181e-01,0.00000000e+00,0.00000000e+00,4.65402980e-02,2.83214181e-01,inf,inf
0.47744176,-2.72784419,-1.57430555e-02,-3.15827028e-01,0.00000000e+00,0.00000000e+00,1.57430555e-02,3.15827028e-01,inf,inf
-0.47719580,2.77855009,-1.54656117e-02,-3.01090474e-01,0.00000000e+00,0.00000000e+00,1.54656117e-02,3.01090474e-01,inf,inf
-0.43720660,2.75537253,-4.66396327e-02,-2.83226083e-01,0.00000000e+00,0.00000000e+00,4.66396327e-02,2.83226083e-01,inf,inf
-0.47738043,2.72782819,-1.57764313e-02,-3.15800185e-01,0.00000000e+00,0.00000000e+00,1.57764313e-02,3.15800185e-01,inf,inf
0.25682266,2.77963898,-1.62876599e-01,1.78121730e-01,0.00000000e+00,0.00000000e+00,1.62876599e-01,1.78121730e-01,inf,inf
0.26109188,2.80956031,-1.55071140e-01,1.69230993e-01,0.00000000e+00,0.00000000e+00,1.55071140e-01,1.69230993e-01,inf,inf
0.28443944,2.78024056,-1.43520275e-01,1.98916703e-01,0.00000000e+00,0.00000000e+00,1.43520275e-01,1.98916703e-01,inf,inf
-0.25676459,-2.77956329,-1.62919156e-01,1.78079510e-01,0.00000000e+00,0.00000000e+00,1.62919156e-01,1.78079510e-01,inf,inf
-0.26103604,-2.80943702,-1.55113839e-01,1.69235197e-01,0.00000000e+00,0.00000000e+00,1.55113839e-01,1.69235197e-01,inf,inf
-0.28436221,-2.78006062,-1.43573162e-01,1.98960472e-01,0.00000000e+00,0.00000000e+00,1.43573162e-01,1.98960472e-01,inf,inf
0.24861499,3.34798116,-2.76723196e-01,1.08378813e-02,0.00000000e+00,0.00000000e+00,2.76723196e-01,1.08378813e-02,inf,inf
0.27153750,3.32026777,-2.42213990e-01,2.75330804e-02,0.00000000e+00,0.00000000e+00,2.42213990e-01,2.75330804e-02,inf,inf
0.22537943,3.30714840,-2.66411129e-01,2.76194639e-02,0.00000000e+00,0.00000000e+00,2.66411129e-01,2.76194639e-02,inf,inf
-0.24869923,-3.34803854,-2.76696038e-01,1.08338212e-02,0.00000000e+00,0.00000000e+00,2.76696038e-01,1.08338212e-02,inf,inf
-0.27160220,-3.32033525,-2.42212066e-01,2.75159025e-02,0.00000000e+00,0.00000000e+00,2.42212066e-01,2.75159025e-02,inf,inf
-0.22541180,-3.30721105,-2.66423325e-01,2.76041028e-02,0.00000000e+00,0.00000000e+00,2.66423325e-01,2.76041028e-02,inf,inf
0.35899159,2.42527623,3.34252615e-02,1.96787019e-01,0.00000000e+00,0.00000000e+00,3.34252615e-02,1.96787019e-01,inf,inf
0.39214634,2.43814064,1.39039074e-02,2.28348508e-01,0.00000000e+00,0.00000000e+00,1.39039074e-02,2.28348508e-01,inf,inf
0.38321557,2.39483881,1.57802260e-02,1.84974151e-01,0.00000000e+00,0.00000000e+00,1.57802260e-02,1.84974151e-01,inf,inf
-0.35895630,-2.42517261,3.34927952e-02,1.96606795e-01,0.00000000e+00,0.00000000e+00,3.34927952e-02,1.96606795e-01,inf,inf
-0.39213883,-2.43800499,1.38886915e-02,2.28268065e-01,0.00000000e+00,0.00000000e+00,1.38886915e-02,2.28268065e-01,inf,inf
-0.38317199,-2.39472810,1.57758635e-02,1.84886695e-01,0.00000000e+00,0.00000000e+00,1.57758635e-02,1.84886695e-01,inf,inf
-0.35891069,2.42521264,3.35021941e-02,-1.96594723e-01,0.00000000e+00,0.00000000e+00,3.35021941e-02,1.96594723e-01,inf,inf
-0.38309619,2.39477033,1.58317112e-02,-1.84852944e-01,0.00000000e+00,0.00000000e+00,1.58317112e-02,1.84852944e-01,inf,inf
-0.39215045,2.43793384,1.38776201e-02,-2.28192510e-01,0.00000000e+00,0.00000000e+00,1.38776201e-02,2.28192510e-01,inf,inf
0.35898794,-2.42517817,3.33927716e-02,-1.96635990e-01,0.00000000e+00,0.00000000e+00,3.33927716e-02,1.96635990e-01,inf,inf
0.38323717,-2.39472568,1.58055797e-02,-1.84911663e-01,0.00000000e+00,0.00000000e+00,1.58055797e-02,1.84911663e-01,inf,inf
0.39223527,-2.43789655,1.38670552e-02,-2.28199988e-01,0.00000000e+00,0.00000000e+00,1.38670552e-02,2.28199988e-01,inf,inf
-0.31691992,-1.49663317,-1.00014310e-02,1.80763081e-02,0.00000000e+00,0.00000000e+00,1.00014310e-02,1.80763081e-02,inf,inf
-0.35062904,-1.49385105,-1.56851977e-02,4.97833144e-02,0.00000000e+00,0.00000000e+00,1.56851977e-02,4.97833144e-02,inf,inf
-0.32392979,-1.46877621,-3.60208133e-02,1.73606208e-02,0.00000000e+00,0.00000000e+00,3.60208133e-02,1.73606208e-02,inf,inf
0.31691745,1.49663255,-1.00028112e-02,1.80724700e-02,0.00000000e+00,0.00000000e+00,1.00028112e-02,1.80724700e-02,inf,inf
0.35061463,1.49384243,-1.56882008e-02,4.97742010e-02,0.00000000e+00,0.00000000e+00,1.56882008e-02,4.97742010e-02,inf,inf
0.32394064,1.46877167,-3.60405831e-02,1.73643624e-02,0.00000000e+00,0.00000000e+00,3.60405831e-02,1.73643624e-02,inf,inf
-0.31701548,1.49666167,-9.96512325e-03,-1.81905895e-02,0.00000000e+00,0.00000000e+00,9.96512325e-03,1.81905895e-02,inf,inf
-0.32404230,1.46878208,-3.60478960e-02,-1.74522536e-02,0.00000000e+00,0.00000000e+00,3.60478960e-02,1.74522536e-02,inf,inf
-0.35072409,1.49385228,-1.56694066e-02,-4.98742328e-02,0.00000000e+00,0.00000000e+00,1.56694066e-02,4.98742328e-02,inf,inf
0.31697195,-1.49661372,-9.97691757e-03,-1.81677477e-02,0.00000000e+00,0.00000000e+00,9.97691757e-03,1.81677477e-02,inf,inf
0.32405120,-1.46884695,-3.59403520e-02,-1.73766317e-02,0.00000000e+00,0.00000000e+00,3.59403520e-02,1.73766317e-02,inf,inf
0.35066329,-1.49383437,-1.57441519e-02,-4.98571995e-02,0.00000000e+00,0.00000000e+00,1.57441519e-02,4.98571995e-02,inf,inf
-0.35357678,2.49398516,1.41480150e-02,-2.64063615e-01,0.00000000e+00,0.00000000e+00,1.41480150e-02,2.64063615e-01,inf,inf
-0.34929860,2.45943707,3.01262753e-02,-2.27204983e-01,0.00000000e+00,0.00000000e+00,3.01262753e-02,2.27204983e-01,inf,inf
-0.38032208,2.47372812,8.81120079e-03,-2.45966765e-01,0.00000000e+00,0.00000000e+00,8.81120079e-03,2.45966765e-01,inf,inf
0.35364268,-2.49397025,1.41324727e-02,-2.64034715e-01,0.00000000e+00,0.00000000e+00,1.41324727e-02,2.64034715e-01,inf,inf
0.34934597,-2.45942594,3.01212322e-02,-2.27219644e-01,0.00000000e+00,0.00000000e+00,3.01212322e-02,2.27219644e-01,inf,inf
0.38037901,-2.47371221,8.76251570e-03,-2.45980676e-01,0.00000000e+00,0.00000000e+00,8.76251570e-03,2.45980676e-01,inf,inf
0.35354398,2.49416431,1.39973871e-02,2.64209670e-01,0.00000000e+00,0.00000000e+00,1.39973871e-02,2.64209670e-01,inf,inf
0.38025082,2.47407274,8.69919485e-03,2.46247033e-01,0.00000000e+00,0.00000000e+00,8.69919485e-03,2.46247033e-01,inf,inf
0.34927165,2.45951640,3.01318463e-02,2.27249922e-01,0.00000000e+00,0.00000000e+00,3.01318463e-02,2.27249922e-01,inf,inf
-0.35355147,-2.49410075,1.40661708e-02,2.64141784e-01,0.00000000e+00,0.00000000e+00,1.40661708e-02,2.64141784e-01,inf,inf
-0.38029410,-2.47393160,8.70637547e-03,2.46137637e-01,0.00000000e+00,0.00000000e+00,8.70637547e-03,2.46137637e-01,inf,inf
-0.34933699,-2.45941193,3.00940890e-02,2.27198903e-01,0.00000000e+00,0.00000000e+00,3.00940890e-02,2.27198903e-01,inf,inf
-0.09446458,-2.87152903,-2.13870931e-01,5.90468203e-02,0.00000000e+00,0.00000000e+00,2.13870931e-01,5.90468203e-02,inf,inf
-0.08440517,-2.89812738,-2.13638874e-01,4.84053103e-02,0.00000000e+00,0.00000000e+00,2.13638874e-01,4.84053103e-02,inf,inf
-0.11884033,-2.88318715,-2.06961852e-01,7.28837701e-02,0.00000000e+00,0.00000000e+00,2.06961852e-01,7.28837701e-02,inf,inf
0.09448906,2.87145219,-2.13882660e-01,5.90789900e-02,0.00000000e+00,0.00000000e+00,2.13882660e-01,5.90789900e-02,inf,inf
0.08425704,2.89818385,-2.13661328e-01,4.83088176e-02,0.00000000e+00,0.00000000e+00,2.13661328e-01,4.83088176e-02,inf,inf
0.11884493,2.88312630,-2.06959030e-01,7.28850402e-02,0.00000000e+00,0.00000000e+00,2.06959030e-01,7.28850402e-02,inf,inf
0.20118613,-2.81538037,-1.85642964e-01,-1.32146759e-01,0.00000000e+00,0.00000000e+00,1.85642964e-01,1.32146759e-01,inf,inf
0.22820330,-2.79421688,-1.75441588e-01,-1.59185111e-01,0.00000000e+00,0.00000000e+00,1.75441588e-01,1.59185111e-01,inf,inf
0.23110890,-2.82888444,-1.68813870e-01,-1.50507785e-01,0.00000000e+00,0.00000000e+00,1.68813870e-01,1.50507785e-01,inf,inf
-0.20122061,2.81538469,-1.85609595e-01,-1.32147727e-01,0.00000000e+00,0.00000000e+00,1.85609595e-01,1.32147727e-01,inf,inf
-0.22826364,2.79424858,-1.75397645e-01,-1.59215479e-01,0.00000000e+00,0.00000000e+00,1.75397645e-01,1.59215479e-01,inf,inf
-0.23117777,2.82898433,-1.68781042e-01,-1.50557846e-01,0.00000000e+00,0.00000000e+00,1.68781042e-01,1.50557846e-01,inf,inf
0.44569956,3.11749581,-4.25844108e-02,1.78920678e-01,0.00000000e+00,0.00000000e+00,4.25844108e-02,1.78920678e-01,inf,inf
0.39785971,3.10905320,-9.01357155e-02,1.63052270e-01,0.00000000e+00,0.00000000e+00,9.01357155e-02,1.63052270e-01,inf,inf
0.40987744,3.14567749,-7.71803594e-02,1.49296490e-01,0.00000000e+00,0.00000000e+00,7.71803594e-02,1.49296490e-01,inf,inf
-0.44540478,-3.11734809,-4.27735801e-02,1.78823972e-01,0.00000000e+00,0.00000000e+00,4.27735801e-02,1.78823972e-01,inf,inf
-0.39735393,-3.10890841,-9.04876658e-02,1.62888569e-01,0.00000000e+00,0.00000000e+00,9.04876658e-02,1.62888569e-01,inf,inf
-0.40949449,-3.14565108,-7.75143383e-02,1.49068881e-01,0.00000000e+00,0.00000000e+00,7.75143383e-02,1.49068881e-01,inf,inf
0.31675612,0.65528079,-3.29399155e-02,-3.35311771e-02,0.00000000e+00,0.00000000e+00,3.29399155e-02,3.35311771e-02,inf,inf
0.35043262,0.65193260,-3.17029401e-02,-1.03972327e-02,0.00000000e+00,0.00000000e+00,3.17029401e-02,1.03972327e-02,inf,inf
0.32385165,0.62738872,-5.28597846e-02,-3.19179579e-02,0.00000000e+00,0.00000000e+00,5.28597846e-02,3.19179579e-02,inf,inf
-0.31690684,-0.65539173,-3.28647724e-02,-3.34075779e-02,0.00000000e+00,0.00000000e+00,3.28647724e-02,3.34075779e-02,inf,inf
-0.35052478,-0.65206246,-3.15741391e-02,-1.03575944e-02,0.00000000e+00,0.00000000e+00,3.15741391e-02,1.03575944e-02,inf,inf
-0.32396655,-0.62751406,-5.28126032e-02,-3.17573839e-02,0.00000000e+00,0.00000000e+00,5.28126032e-02,3.17573839e-02,inf,inf
-0.31702346,0.65535501,-3.28557687e-02,3.33263085e-02,0.00000000e+00,0.00000000e+00,3.28557687e-02,3.33263085e-02,inf,inf
-0.32410994,0.62742745,-5.28355589e-02,3.16693945e-02,0.00000000e+00,0.00000000e+00,5.28355589e-02,3.16693945e-02,inf,inf
-0.35067059,0.65193429,-3.15929923e-02,1.03067014e-02,0.00000000e+00,0.00000000e+00,3.15929923e-02,1.03067014e-02,inf,inf
0.31703477,-0.65537450,-3.28397656e-02,3.33099869e-02,0.00000000e+00,0.00000000e+00,3.28397656e-02,3.33099869e-02,inf,inf
0.32414571,-0.62747636,-5.27971611e-02,3.16447544e-02,0.00000000e+00,0.00000000e+00,5.27971611e-02,3.16447544e-02,inf,inf
0.35069992,-0.65196499,-3.15814340e-02,1.02827136e-02,0.00000000e+00,0.00000000e+00,3.15814340e-02,1.02827136e-02,inf,inf
-0.47801845,-3.33526720,-3.65112729e-02,5.37207072e-02,0.00000000e+00,0.00000000e+00,3.65112729e-02,5.37207072e-02,inf,inf
-0.47870443,-3.28467408,-2.71278376e-02,1.15652907e-01,0.00000000e+00,0.00000000e+00,2.71278376e-02,1.15652907e-01,inf,inf
-0.43965827,-3.29996154,-8.50368183e-02,7.75209409e-02,0.00000000e+00,0.00000000e+00,8.50368183e-02,7.75209409e-02,inf,inf
0.47802190,3.33526429,-3.65027518e-02,5.37208380e-02,0.00000000e+00,0.00000000e+00,3.65027518e-02,5.37208380e-02,inf,inf
0.47870679,3.28467376,-2.71219513e-02,1.15651969e-01,0.00000000e+00,0.00000000e+00,2.71219513e-02,1.15651969e-01,inf,inf
0.43966484,3.29995763,-8.50335889e-02,7.75309878e-02,0.00000000e+00,0.00000000e+00,8.50335889e-02,7.75309878e-02,inf,inf
-0.45217180,-3.36462809,-7.17650593e-02,2.70640986e-02,0.00000000e+00,0.00000000e+00,7.17650593e-02,2.70640986e-02,inf,inf
-0.41478428,-3.32912190,-1.16121957e-01,5.21663494e-02,0.00000000e+00,0.00000000e+00,1.16121957e-01,5.21663494e-02,inf,inf
-0.40695545,-3.36674636,-1.50897282e-01,1.65987412e-02,0.00000000e+00,0.00000000e+00,1.50897282e-01,1.65987412e-02,inf,inf
0.45214436,3.36461326,-7.18381523e-02,2.70632008e-02,0.00000000e+00,0.00000000e+00,7.18381523e-02,2.70632008e-02,inf,inf
0.41475947,3.32909972,-1.16111973e-01,5.21720238e-02,0.00000000e+00,0.00000000e+00,1.16111973e-01,5.21720238e-02,inf,inf
0.40692643,3.36672777,-1.50919580e-01,1.66352951e-02,0.00000000e+00,0.00000000e+00,1.50919580e-01,1.66352951e-02,inf,inf
0.28349239,-3.36778164,-2.68786103e-01,-1.02557812e-02,0.00000000e+00,0.00000000e+00,2.68786103e-01,1.02557812e-02,inf,inf
0.29482900,-3.33522812,-2.35720613e-01,-2.67159888e-02,0.00000000e+00,0.00000000e+00,2.35720613e-01,2.67159888e-02,inf,inf
0.32804377,-3.36683294,-2.22872724e-01,-1.16051359e-02,0.00000000e+00,0.00000000e+00,2.22872724e-01,1.16051359e-02,inf,inf
-0.28349529,3.36779237,-2.68787341e-01,-1.02524649e-02,0.00000000e+00,0.00000000e+00,2.68787341e-01,1.02524649e-02,inf,inf
-0.29484570,3.33527503,-2.35735037e-01,-2.66837281e-02,0.00000000e+00,0.00000000e+00,2.35735037e-01,2.66837281e-02,inf,inf
-0.32805093,3.36685338,-2.22893230e-01,-1.15834682e-02,0.00000000e+00,0.00000000e+00,2.22893230e-01,1.15834682e-02,inf,inf
-0.31616600,0.18661113,-5.45544507e-02,-8.24128156e-02,0.00000000e+00,0.00000000e+00,5.45544507e-02,8.24128156e-02,inf,inf
-0.34933366,0.19157859,-4.73614370e-02,-6.82885021e-02,0.00000000e+00,0.00000000e+00,4.73614370e-02,6.82885021e-02,inf,inf
-0.32196167,0.21559862,-6.97081102e-02,-7.94941305e-02,0.00000000e+00,0.00000000e+00,6.97081102e-02,7.94941305e-02,inf,inf
0.31623897,-0.18666616,-5.45975836e-02,-8.24182653e-02,0.00000000e+00,0.00000000e+00,5.45975836e-02,8.24182653e-02,inf,inf
0.34940392,-0.19161456,-4.73239039e-02,-6.82648860e-02,0.00000000e+00,0.00000000e+00,4.73239039e-02,6.82648860e-02,inf,inf
0.32209317,-0.21559118,-6.96131924e-02,-7.94151306e-02,0.00000000e+00,0.00000000e+00,6.96131924e-02,7.94151306e-02,inf,inf
-0.31630967,-0.18663011,-5.45456480e-02,8.23725534e-02,0.00000000e+00,0.00000000e+00,5.45456480e-02,8.23725534e-02,inf,inf
-0.32215670,-0.21559916,-6.96002820e-02,7.94173094e-02,0.00000000e+00,0.00000000e+00,6.96002820e-02,7.94173094e-02,inf,inf
-0.34945262,-0.19164287,-4.73295233e-02,6.82429886e-02,0.00000000e+00,0.00000000e+00,4.73295233e-02,6.82429886e-02,inf,inf
0.31630763,0.18662477,-5.45386080e-02,8.23704882e-02,0.00000000e+00,0.00000000e+00,5.45386080e-02,8.23704882e-02,inf,inf
0.32216425,0.21559053,-6.95931283e-02,7.93990401e-02,0.00000000e+00,0.00000000e+00,6.95931283e-02,7.93990401e-02,inf,inf
0.34943845,0.19165601,-4.73413347e-02,6.82619603e-02,0.00000000e+00,0.00000000e+00,4.73413347e-02,6.82619603e-02,inf,inf
0.33346107,3.08657900,-1.26264902e-01,1.38205740e-01,0.00000000e+00,0.00000000e+00,1.26264902e-01,1.38205740e-01,inf,inf
0.29706674,3.06752491,-1.49493661e-01,1.25610519e-01,0.00000000e+00,0.00000000e+00,1.49493661e-01,1.25610519e-01,inf,inf
0.30368107,3.10467351,-1.50875605e-01,1.15304885e-01,0.00000000e+00,0.00000000e+00,1.50875605e-01,1.15304885e-01,inf,inf
-0.33308387,-3.08659919,-1.26566878e-01,1.38038377e-01,0.00000000e+00,0.00000000e+00,1.26566878e-01,1.38038377e-01,inf,inf
-0.29682496,-3.06758036,-1.49644277e-01,1.25480633e-01,0.00000000e+00,0.00000000e+00,1.49644277e-01,1.25480633e-01,inf,inf
-0.30354369,-3.10481078,-1.51050537e-01,1.15150818e-01,0.00000000e+00,0.00000000e+00,1.51050537e-01,1.15150818e-01,inf,inf
-0.35894912,-1.58359210,1.38089497e-02,1.02888150e-01,0.00000000e+00,0.00000000e+00,1.38089497e-02,1.02888150e-01,inf,inf
-0.39221137,-1.59555139,2.98327943e-03,1.28162845e-01,0.00000000e+00,0.00000000e+00,2.98327943e-03,1.28162845e-01,inf,inf
-0.38310543,-1.55240873,-4.93671200e-04,9.51633692e-02,0.00000000e+00,0.00000000e+00,4.93671200e-04,9.51633692e-02,inf,inf
0.35900068,1.58355189,1.37331447e-02,1.02898743e-01,0.00000000e+00,0.00000000e+00,1.37331447e-02,1.02898743e-01,inf,inf
0.39226318,1.59550743,2.98463952e-03,1.28159547e-01,0.00000000e+00,0.00000000e+00,2.98463952e-03,1.28159547e-01,inf,inf
0.38314538,1.55236551,-4.94363799e-04,9.51504358e-02,0.00000000e+00,0.00000000e+00,4.94363799e-04,9.51504358e-02,inf,inf
-0.35887459,1.58369073,1.38364239e-02,-1.02927732e-01,0.00000000e+00,0.00000000e+00,1.38364239e-02,1.02927732e-01,inf,inf
-0.38302616,1.55255261,-4.41076365e-04,-9.51999359e-02,0.00000000e+00,0.00000000e+00,4.41076365e-04,9.51999359e-02,inf,inf
-0.39209481,1.59571499,2.99978791e-03,-1.28210542e-01,0.00000000e+00,0.00000000e+00,2.99978791e-03,1.28210542e-01,inf,inf
0.35886261,-1.58368567,1.38418883e-02,-1.02919743e-01,0.00000000e+00,0.00000000e+00,1.38418883e-02,1.02919743e-01,inf,inf
0.38299228,-1.55254120,-4.29079186e-04,-9.51627019e-02,0.00000000e+00,0.00000000e+00,4.29079186e-04,9.51627019e-02,inf,inf
0.39208254,-1.59571045,3.00124919e-03,-1.28204206e-01,0.00000000e+00,0.00000000e+00,3.00124919e-03,1.28204206e-01,inf,inf
-0.31613962,1.02789419,-7.56865558e-02,-1.30526370e-01,0.00000000e+00,0.00000000e+00,7.56865558e-02,1.30526370e-01,inf,inf
-0.34929255,1.03345930,-6.17538917e-02,-1.24681895e-01,0.00000000e+00,0.00000000e+00,6.17538917e-02,1.24681895e-01,inf,inf
-0.32196169,1.05707991,-8.46687752e-02,-1.25176896e-01,0.00000000e+00,0.00000000e+00,8.46687752e-02,1.25176896e-01,inf,inf
0.31627567,-1.02799218,-7.56909621e-02,-1.30536989e-01,0.00000000e+00,0.00000000e+00,7.56909621e-02,1.30536989e-01,inf,inf
0.34950137,-1.03363621,-6.16745852e-02,-1.24606236e-01,0.00000000e+00,0.00000000e+00,6.16745852e-02,1.24606236e-01,inf,inf
0.32219302,-1.05722033,-8.46420428e-02,-1.25119325e-01,0.00000000e+00,0.00000000e+00,8.46420428e-02,1.25119325e-01,inf,inf
0.31635071,1.02770661,-7.55736837e-02,1.30562313e-01,0.00000000e+00,0.00000000e+00,7.55736837e-02,1.30562313e-01,inf,inf
0.32218487,1.05686420,-8.45993809e-02,1.25124198e-01,0.00000000e+00,0.00000000e+00,8.45993809e-02,1.25124198e-01,inf,inf
0.34949360,1.03330984,-6.15178052e-02,1.24637702e-01,0.00000000e+00,0.00000000e+00,6.15178052e-02,1.24637702e-01,inf,inf
-0.31627014,-1.02788904,-7.56513921e-02,1.30525712e-01,0.00000000e+00,0.00000000e+00,7.56513921e-02,1.30525712e-01,inf,inf
-0.32212560,-1.05704649,-8.45929543e-02,1.25146307e-01,0.00000000e+00,0.00000000e+00,8.45929543e-02,1.25146307e-01,inf,inf
-0.34938265,-1.03350669,-6.16886997e-02,1.24644446e-01,0.00000000e+00,0.00000000e+00,6.16886997e-02,1.24644446e-01,inf,inf
-0.35355274,-1.65285810,6.97727903e-03,1.57123997e-01,0.00000000e+00,0.00000000e+00,6.97727903e-03,1.57123997e-01,inf,inf
-0.38032272,-1.63192995,9.78555158e-04,1.43302387e-01,0.00000000e+00,0.00000000e+00,9.78555158e-04,1.43302387e-01,inf,inf
-0.34932800,-1.61818186,1.42302167e-02,1.26052527e-01,0.00000000e+00,0.00000000e+00,1.42302167e-02,1.26052527e-01,inf,inf
0.35354858,1.65285640,6.97720758e-03,1.57122972e-01,0.00000000e+00,0.00000000e+00,6.97720758e-03,1.57122972e-01,inf,inf
0.38030555,1.63192231,9.85144178e-04,1.43294824e-01,0.00000000e+00,0.00000000e+00,9.85144178e-04,1.43294824e-01,inf,inf
0.34931180,1.61817800,1.42522687e-02,1.26054473e-01,0.00000000e+00,0.00000000e+00,1.42522687e-02,1.26054473e-01,inf,inf
-0.35354874,1.65288033,6.95977620e-03,-1.57132861e-01,0.00000000e+00,0.00000000e+00,6.95977620e-03,1.57132861e-01,inf,inf
-0.34928671,1.61823433,1.42457751e-02,-1.26061496e-01,0.00000000e+00,0.00000000e+00,1.42457751e-02,1.26061496e-01,inf,inf
-0.38026940,1.63201481,9.82908902e-04,-1.43361107e-01,0.00000000e+00,0.00000000e+00,9.82908902e-04,1.43361107e-01,inf,inf
0.35354835,-1.65287999,6.95988009e-03,-1.57133938e-01,0.00000000e+00,0.00000000e+00,6.95988009e-03,1.57133938e-01,inf,inf
0.34928519,-1.61823370,1.42479601e-02,-1.26062754e-01,0.00000000e+00,0.00000000e+00,1.42479601e-02,1.26062754e-01,inf,inf
0.38026664,-1.63201348,9.83987742e-04,-1.43360881e-01,0.00000000e+00,0.00000000e+00,9.83987742e-04,1.43360881e-01,inf,inf
0.44831710,-0.30679276,-2.58429212e-02,-4.86661865e-02,0.00000000e+00,0.00000000e+00,2.58429212e-02,4.86661865e-02,inf,inf
0.41851633,-0.34308495,-4.83330564e-02,-4.38667214e-02,0.00000000e+00,0.00000000e+00,4.83330564e-02,4.38667214e-02,inf,inf
0.39977433,-0.31160905,-5.79759889e-02,-5.09903155e-02,0.00000000e+00,0.00000000e+00,5.79759889e-02,5.09903155e-02,inf,inf
-0.44839495,0.30687827,-2.58020391e-02,-4.86518040e-02,0.00000000e+00,0.00000000e+00,2.58020391e-02,4.86518040e-02,inf,inf
-0.41861241,0.34310577,-4.82603971e-02,-4.38785618e-02,0.00000000e+00,0.00000000e+00,4.82603971e-02,4.38785618e-02,inf,inf
-0.39990598,0.31166747,-5.79191098e-02,-5.09801667e-02,0.00000000e+00,0.00000000e+00,5.79191098e-02,5.09801667e-02,inf,inf
0.44859807,0.30673012,-2.56501053e-02,4.86294988e-02,0.00000000e+00,0.00000000e+00,2.56501053e-02,4.86294988e-02,inf,inf
0.40012573,0.31150370,-5.77658759e-02,5.10347089e-02,0.00000000e+00,0.00000000e+00,5.77658759e-02,5.10347089e-02,inf,inf
