"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
0.21554032,2.85155071,-1.20478287e-01,9.09946844e-02,0.00000000e+00,0.00000000e+00,1.20478287e-01,9.09946844e-02,inf,inf
-0.22414993,-2.80480085,-1.14592330e-01,9.82195781e-02,0.00000000e+00,0.00000000e+00,1.14592330e-01,9.82195781e-02,inf,inf
-0.17064357,-2.81689011,-1.30204592e-01,7.25685576e-02,0.00000000e+00,0.00000000e+00,1.30204592e-01,7.25685576e-02,inf,inf
-0.21576457,-2.85155114,-1.20408932e-01,9.11281783e-02,0.00000000e+00,0.00000000e+00,1.20408932e-01,9.11281783e-02,inf,inf
0.26649166,-0.50812075,-7.13806233e-02,-2.75574349e-02,0.00000000e+00,0.00000000e+00,7.13806233e-02,2.75574349e-02,inf,inf
0.28294894,-0.55976925,-6.72720748e-02,-3.23555678e-02,0.00000000e+00,0.00000000e+00,6.72720748e-02,3.23555678e-02,inf,inf
0.23544544,-0.54281956,-7.83811371e-02,-2.51539808e-02,0.00000000e+00,0.00000000e+00,7.83811371e-02,2.51539808e-02,inf,inf
0.13387028,-3.08875379,-1.88706262e-01,-4.09038420e-02,0.00000000e+00,0.00000000e+00,1.88706262e-01,4.09038420e-02,inf,inf
0.10201587,-3.10932000,-2.04089412e-01,-2.86833016e-02,0.00000000e+00,0.00000000e+00,2.04089412e-01,2.86833016e-02,inf,inf
0.09139428,-3.06928700,-1.92992462e-01,-2.81270328e-02,0.00000000e+00,0.00000000e+00,1.92992462e-01,2.81270328e-02,inf,inf
-0.13384745,3.08905505,-1.88822884e-01,-4.08867518e-02,0.00000000e+00,0.00000000e+00,1.88822884e-01,4.08867518e-02,inf,inf
-0.10185708,3.10956814,-2.04212025e-01,-2.86110991e-02,0.00000000e+00,0.00000000e+00,2.04212025e-01,2.86110991e-02,inf,inf
-0.09137511,3.06951468,-1.93042024e-01,-2.80919291e-02,0.00000000e+00,0.00000000e+00,1.93042024e-01,2.80919291e-02,inf,inf
0.25863556,2.12773610,-7.72831788e-02,1.04369839e-01,0.00000000e+00,0.00000000e+00,7.72831788e-02,1.04369839e-01,inf,inf
0.25181218,2.18149676,-7.88099980e-02,1.04417362e-01,0.00000000e+00,0.00000000e+00,7.88099980e-02,1.04417362e-01,inf,inf
0.30277497,2.17184755,-6.36382207e-02,1.28188109e-01,0.00000000e+00,0.00000000e+00,6.36382207e-02,1.28188109e-01,inf,inf
-0.25812797,-2.12777515,-7.73821979e-02,1.04142572e-01,0.00000000e+00,0.00000000e+00,7.73821979e-02,1.04142572e-01,inf,inf
-0.25122911,-2.18155041,-7.89049920e-02,1.04162988e-01,0.00000000e+00,0.00000000e+00,7.89049920e-02,1.04162988e-01,inf,inf
-0.30240303,-2.17192600,-6.37610355e-02,1.28061960e-01,0.00000000e+00,0.00000000e+00,6.37610355e-02,1.28061960e-01,inf,inf
-0.06181005,-2.65302372,-1.24053967e-01,2.69588847e-02,0.00000000e+00,0.00000000e+00,1.24053967e-01,2.69588847e-02,inf,inf
-0.11298532,-2.64746528,-1.17812483e-01,5.08764671e-02,0.00000000e+00,0.00000000e+00,1.17812483e-01,5.08764671e-02,inf,inf
-0.07831405,-2.61393464,-1.21893653e-01,3.49636350e-02,0.00000000e+00,0.00000000e+00,1.21893653e-01,3.49636350e-02,inf,inf
0.06095231,2.65319681,-1.24075934e-01,2.65701207e-02,0.00000000e+00,0.00000000e+00,1.24075934e-01,2.65701207e-02,inf,inf
0.11229489,2.64767934,-1.17942212e-01,5.05760290e-02,0.00000000e+00,0.00000000e+00,1.17942212e-01,5.05760290e-02,inf,inf
0.07765882,2.61407205,-1.21960101e-01,3.46336214e-02,0.00000000e+00,0.00000000e+00,1.21960101e-01,3.46336214e-02,inf,inf
-0.26376933,2.33475473,-7.78833181e-02,-1.15059194e-01,0.00000000e+00,0.00000000e+00,7.78833181e-02,1.15059194e-01,inf,inf
-0.26236518,2.29332016,-8.01199464e-02,-1.13514489e-01,0.00000000e+00,0.00000000e+00,8.01199464e-02,1.13514489e-01,inf,inf
-0.30835833,2.31744170,-6.47607750e-02,-1.34310064e-01,0.00000000e+00,0.00000000e+00,6.47607750e-02,1.34310064e-01,inf,inf
0.26376993,-2.33461892,-7.78952401e-02,-1.15064991e-01,0.00000000e+00,0.00000000e+00,7.78952401e-02,1.15064991e-01,inf,inf
0.26243189,-2.29329521,-8.01060134e-02,-1.13543104e-01,0.00000000e+00,0.00000000e+00,8.01060134e-02,1.13543104e-01,inf,inf
0.30850703,-2.31744590,-6.46841152e-02,-1.34378923e-01,0.00000000e+00,0.00000000e+00,6.46841152e-02,1.34378923e-01,inf,inf
0.34391274,-0.27980531,-5.24541272e-02,-1.88893496e-02,0.00000000e+00,0.00000000e+00,5.24541272e-02,1.88893496e-02,inf,inf
0.30288139,-0.23172132,-6.46694250e-02,-1.36490519e-02,0.00000000e+00,0.00000000e+00,6.46694250e-02,1.36490519e-02,inf,inf
0.35508022,-0.22159727,-4.89100258e-02,-1.59084926e-02,0.00000000e+00,0.00000000e+00,4.89100258e-02,1.59084926e-02,inf,inf
-0.28715017,-1.58024624,-6.89642563e-02,8.91992125e-02,0.00000000e+00,0.00000000e+00,6.89642563e-02,8.91992125e-02,inf,inf
-0.33761028,-1.60470491,-5.36756534e-02,1.08712775e-01,0.00000000e+00,0.00000000e+00,5.36756534e-02,1.08712775e-01,inf,inf
-0.33686670,-1.54623547,-5.50666329e-02,1.05108471e-01,0.00000000e+00,0.00000000e+00,5.50666329e-02,1.05108471e-01,inf,inf
0.28704164,1.58031839,-6.89986339e-02,8.91762405e-02,0.00000000e+00,0.00000000e+00,6.89986339e-02,8.91762405e-02,inf,inf
0.33744603,1.60473992,-5.37105477e-02,1.08646282e-01,0.00000000e+00,0.00000000e+00,5.37105477e-02,1.08646282e-01,inf,inf
0.33672814,1.54624946,-5.50977623e-02,1.05075451e-01,0.00000000e+00,0.00000000e+00,5.50977623e-02,1.05075451e-01,inf,inf
0.09440494,-2.98483440,-1.69999583e-01,-3.36103162e-02,0.00000000e+00,0.00000000e+00,1.69999583e-01,3.36103162e-02,inf,inf
0.11263270,-2.93279333,-1.56542707e-01,-4.39860267e-02,0.00000000e+00,0.00000000e+00,1.56542707e-01,4.39860267e-02,inf,inf
0.14296275,-2.96597137,-1.56519950e-01,-5.39662419e-02,0.00000000e+00,0.00000000e+00,1.56519950e-01,5.39662419e-02,inf,inf
-0.09471947,2.98505297,-1.69999041e-01,-3.37332070e-02,0.00000000e+00,0.00000000e+00,1.69999041e-01,3.37332070e-02,inf,inf
-0.11298303,2.93303091,-1.56537975e-01,-4.41336891e-02,0.00000000e+00,0.00000000e+00,1.56537975e-01,4.41336891e-02,inf,inf
-0.14332012,2.96630538,-1.56490796e-01,-5.40627594e-02,0.00000000e+00,0.00000000e+00,1.56490796e-01,5.40627594e-02,inf,inf
0.29288142,-1.84602094,-6.50535004e-02,-1.07364697e-01,0.00000000e+00,0.00000000e+00,6.50535004e-02,1.07364697e-01,inf,inf
0.24562988,-1.84494299,-7.69126966e-02,-8.89929824e-02,0.00000000e+00,0.00000000e+00,7.69126966e-02,8.89929824e-02,inf,inf
0.27674947,-1.80789293,-7.13912247e-02,-9.91252979e-02,0.00000000e+00,0.00000000e+00,7.13912247e-02,9.91252979e-02,inf,inf
-0.29279442,1.84667752,-6.50577042e-02,-1.07341668e-01,0.00000000e+00,0.00000000e+00,6.50577042e-02,1.07341668e-01,inf,inf
-0.24556425,1.84570462,-7.69386223e-02,-8.89938908e-02,0.00000000e+00,0.00000000e+00,7.69386223e-02,8.89938908e-02,inf,inf
-0.27690189,1.80829453,-7.13569009e-02,-9.92281681e-02,0.00000000e+00,0.00000000e+00,7.13569009e-02,9.92281681e-02,inf,inf
-0.28510998,0.02454622,-6.70383456e-02,-1.55933899e-03,0.00000000e+00,0.00000000e+00,6.70383456e-02,1.55933899e-03,inf,inf
-0.24214928,0.01871657,-7.71788745e-02,-9.60114090e-04,0.00000000e+00,0.00000000e+00,7.71788745e-02,9.60114090e-04,inf,inf
-0.27262083,-0.01808033,-7.01509893e-02,7.95057606e-04,0.00000000e+00,0.00000000e+00,7.01509893e-02,7.95057606e-04,inf,inf
-0.17642821,-1.60671938,-8.89261587e-02,5.65508910e-02,0.00000000e+00,0.00000000e+00,8.89261587e-02,5.65508910e-02,inf,inf
-0.12412877,-1.60534954,-9.60570384e-02,3.87322201e-02,0.00000000e+00,0.00000000e+00,9.60570384e-02,3.87322201e-02,inf,inf
-0.14111563,-1.64786137,-9.21736069e-02,4.54834036e-02,0.00000000e+00,0.00000000e+00,9.21736069e-02,4.54834036e-02,inf,inf
0.17621617,1.60680512,-8.89411695e-02,5.64892557e-02,0.00000000e+00,0.00000000e+00,8.89411695e-02,5.64892557e-02,inf,inf
0.12396035,1.60540863,-9.60935686e-02,3.86802203e-02,0.00000000e+00,0.00000000e+00,9.60935686e-02,3.86802203e-02,inf,inf
0.14087709,1.64799704,-9.21801694e-02,4.53948265e-02,0.00000000e+00,0.00000000e+00,9.21801694e-02,4.53948265e-02,inf,inf
-0.31073422,-2.93720720,-9.75778340e-02,1.26181070e-01,0.00000000e+00,0.00000000e+00,9.75778340e-02,1.26181070e-01,inf,inf
-0.32898588,-2.90119451,-8.83234469e-02,1.38907384e-01,0.00000000e+00,0.00000000e+00,8.83234469e-02,1.38907384e-01,inf,inf
-0.28120733,-2.90639468,-1.09899534e-01,1.16832965e-01,0.00000000e+00,0.00000000e+00,1.09899534e-01,1.16832965e-01,inf,inf
0.31067702,2.93699912,-9.75199348e-02,1.26235229e-01,0.00000000e+00,0.00000000e+00,9.75199348e-02,1.26235229e-01,inf,inf
0.32903106,2.90090252,-8.82470355e-02,1.38995438e-01,0.00000000e+00,0.00000000e+00,8.82470355e-02,1.38995438e-01,inf,inf
0.28115233,2.90612823,-1.09961040e-01,1.16800228e-01,0.00000000e+00,0.00000000e+00,1.09961040e-01,1.16800228e-01,inf,inf
-0.45054130,-2.39438084,-1.78096269e-02,2.03944149e-01,0.00000000e+00,0.00000000e+00,1.78096269e-02,2.03944149e-01,inf,inf
-0.41173289,-2.36431529,-3.69617035e-02,1.84002482e-01,0.00000000e+00,0.00000000e+00,3.69617035e-02,1.84002482e-01,inf,inf
-0.40167125,-2.41443415,-3.70676503e-02,1.79636750e-01,0.00000000e+00,0.00000000e+00,3.70676503e-02,1.79636750e-01,inf,inf
0.45047273,2.39437587,-1.78315405e-02,2.03909256e-01,0.00000000e+00,0.00000000e+00,1.78315405e-02,2.03909256e-01,inf,inf
0.41160240,2.36431009,-3.70065143e-02,1.83938456e-01,0.00000000e+00,0.00000000e+00,3.70065143e-02,1.83938456e-01,inf,inf
0.40158579,2.41444326,-3.71012204e-02,1.79609298e-01,0.00000000e+00,0.00000000e+00,3.71012204e-02,1.79609298e-01,inf,inf
-0.19683049,2.84036309,-1.21139309e-01,-8.33338974e-02,0.00000000e+00,0.00000000e+00,1.21139309e-01,8.33338974e-02,inf,inf
-0.14335220,2.85596386,-1.37929390e-01,-5.88746192e-02,0.00000000e+00,0.00000000e+00,1.37929390e-01,5.88746192e-02,inf,inf
-0.15426715,2.81475501,-1.32073004e-01,-6.57303475e-02,0.00000000e+00,0.00000000e+00,1.32073004e-01,6.57303475e-02,inf,inf
0.19632084,-2.84028584,-1.21277783e-01,-8.31183168e-02,0.00000000e+00,0.00000000e+00,1.21277783e-01,8.31183168e-02,inf,inf
0.14273854,-2.85593175,-1.38040257e-01,-5.86042780e-02,0.00000000e+00,0.00000000e+00,1.38040257e-01,5.86042780e-02,inf,inf
0.15366122,-2.81476999,-1.32172106e-01,-6.54532265e-02,0.00000000e+00,0.00000000e+00,1.32172106e-01,6.54532265e-02,inf,inf
0.21188565,-1.76049684,-8.38186990e-02,-7.20147598e-02,0.00000000e+00,0.00000000e+00,8.38186990e-02,7.20147598e-02,inf,inf
0.24985465,-1.77933405,-7.57675257e-02,-8.86773442e-02,0.00000000e+00,0.00000000e+00,7.57675257e-02,8.86773442e-02,inf,inf
0.21523738,-1.81372107,-8.27329025e-02,-7.55914066e-02,0.00000000e+00,0.00000000e+00,8.27329025e-02,7.55914066e-02,inf,inf
-0.21209828,1.76098936,-8.37692088e-02,-7.21098776e-02,0.00000000e+00,0.00000000e+00,8.37692088e-02,7.21098776e-02,inf,inf
-0.25004690,1.77983409,-7.57276103e-02,-8.87519500e-02,0.00000000e+00,0.00000000e+00,7.57276103e-02,8.87519500e-02,inf,inf
-0.21553137,1.81415419,-8.27055846e-02,-7.57298221e-02,0.00000000e+00,0.00000000e+00,8.27055846e-02,7.57298221e-02,inf,inf
-0.21048782,-0.07042301,-8.21311010e-02,2.77745414e-03,0.00000000e+00,0.00000000e+00,8.21311010e-02,2.77745414e-03,inf,inf
-0.24793099,-0.04999984,-7.46706104e-02,2.41569900e-03,0.00000000e+00,0.00000000e+00,7.46706104e-02,2.41569900e-03,inf,inf
-0.21403783,-0.01574683,-8.17509911e-02,8.74264531e-04,0.00000000e+00,0.00000000e+00,8.17509911e-02,8.74264531e-04,inf,inf
-0.05625410,2.16402481,-1.02732974e-01,-2.18277851e-02,0.00000000e+00,0.00000000e+00,1.02732974e-01,2.18277851e-02,inf,inf
-0.08193039,2.11532083,-1.02451383e-01,-3.33159016e-02,0.00000000e+00,0.00000000e+00,1.02451383e-01,3.33159016e-02,inf,inf
-0.11412320,2.15394302,-9.85163100e-02,-4.81950320e-02,0.00000000e+00,0.00000000e+00,9.85163100e-02,4.81950320e-02,inf,inf
0.05621397,-2.16415521,-1.02727356e-01,-2.18005055e-02,0.00000000e+00,0.00000000e+00,1.02727356e-01,2.18005055e-02,inf,inf
0.08210200,-2.11530126,-1.02447907e-01,-3.33930521e-02,0.00000000e+00,0.00000000e+00,1.02447907e-01,3.33930521e-02,inf,inf
0.11423712,-2.15385749,-9.84950073e-02,-4.82575463e-02,0.00000000e+00,0.00000000e+00,9.84950073e-02,4.82575463e-02,inf,inf
-0.00709555,-2.94830961,-1.68628988e-01,3.07690286e-03,0.00000000e+00,0.00000000e+00,1.68628988e-01,3.07690286e-03,inf,inf
0.01596710,-2.99141009,-1.78113615e-01,-6.29364520e-03,0.00000000e+00,0.00000000e+00,1.78113615e-01,6.29364520e-03,inf,inf
-0.02095957,-2.98175080,-1.76018195e-01,8.03499155e-03,0.00000000e+00,0.00000000e+00,1.76018195e-01,8.03499155e-03,inf,inf
0.00633892,2.94820006,-1.68595012e-01,2.79167623e-03,0.00000000e+00,0.00000000e+00,1.68595012e-01,2.79167623e-03,inf,inf
-0.01647134,2.99124445,-1.78072387e-01,-6.47088239e-03,0.00000000e+00,0.00000000e+00,1.78072387e-01,6.47088239e-03,inf,inf
0.02017943,2.98134084,-1.75954963e-01,7.75266376e-03,0.00000000e+00,0.00000000e+00,1.75954963e-01,7.75266376e-03,inf,inf
0.30901999,1.06807813,-6.12751266e-02,6.62579923e-02,0.00000000e+00,0.00000000e+00,6.12751266e-02,6.62579923e-02,inf,inf
0.27135752,1.04705133,-7.09458669e-02,5.59802958e-02,0.00000000e+00,0.00000000e+00,7.09458669e-02,5.59802958e-02,inf,inf
0.27889181,1.09935941,-6.89707341e-02,5.97926867e-02,0.00000000e+00,0.00000000e+00,6.89707341e-02,5.97926867e-02,inf,inf
-0.30917683,-1.06816913,-6.12466958e-02,6.62777833e-02,0.00000000e+00,0.00000000e+00,6.12466958e-02,6.62777833e-02,inf,inf
-0.27138794,-1.04686126,-7.09541238e-02,5.59712291e-02,0.00000000e+00,0.00000000e+00,7.09541238e-02,5.59712291e-02,inf,inf
-0.27905581,-1.09930408,-6.89600156e-02,5.98071602e-02,0.00000000e+00,0.00000000e+00,6.89600156e-02,5.98071602e-02,inf,inf
0.31038373,0.76406843,-6.07015661e-02,4.76455943e-02,0.00000000e+00,0.00000000e+00,6.07015661e-02,4.76455943e-02,inf,inf
0.28146547,0.73209833,-6.82796708e-02,4.11577412e-02,0.00000000e+00,0.00000000e+00,6.82796708e-02,4.11577412e-02,inf,inf
0.27413338,0.78284585,-6.97566134e-02,4.21879738e-02,0.00000000e+00,0.00000000e+00,6.97566134e-02,4.21879738e-02,inf,inf
0.45289096,3.36453258,-6.76648684e-02,2.55879127e-02,0.00000000e+00,0.00000000e+00,6.76648684e-02,2.55879127e-02,inf,inf
0.41749440,3.32893134,-1.06492672e-01,4.84700200e-02,0.00000000e+00,0.00000000e+00,1.06492672e-01,4.84700200e-02,inf,inf
0.40788960,3.36663937,-1.42627989e-01,1.50958766e-02,0.00000000e+00,0.00000000e+00,1.42627989e-01,1.50958766e-02,inf,inf
-0.45288590,-3.36458933,-6.76834622e-02,2.55450193e-02,0.00000000e+00,0.00000000e+00,6.76834622e-02,2.55450193e-02,inf,inf
-0.41749188,-3.32908088,-1.06554497e-01,4.83520747e-02,0.00000000e+00,0.00000000e+00,1.06554497e-01,4.83520747e-02,inf,inf
-0.40788912,-3.36671388,-1.42675432e-01,1.50444487e-02,0.00000000e+00,0.00000000e+00,1.42675432e-01,1.50444487e-02,inf,inf
0.45226513,-3.36402368,-6.83167200e-02,-2.57660491e-02,0.00000000e+00,0.00000000e+00,6.83167200e-02,2.57660491e-02,inf,inf
0.40734184,-3.36618954,-1.42730444e-01,-1.53317810e-02,0.00000000e+00,0.00000000e+00,1.42730444e-01,1.53317810e-02,inf,inf
0.41557580,-3.32735753,-1.07866151e-01,-4.87837152e-02,0.00000000e+00,0.00000000e+00,1.07866151e-01,4.87837152e-02,inf,inf
-0.45224638,3.36399285,-6.83262431e-02,-2.57803210e-02,0.00000000e+00,0.00000000e+00,6.83262431e-02,2.57803210e-02,inf,inf
-0.40731014,3.36614632,-1.42729479e-01,-1.53616053e-02,0.00000000e+00,0.00000000e+00,1.42729479e-01,1.53616053e-02,inf,inf
-0.41551062,3.32729653,-1.07945107e-01,-4.88057540e-02,0.00000000e+00,0.00000000e+00,1.07945107e-01,4.88057540e-02,inf,inf
0.22548308,-0.47860073,-7.89912095e-02,-2.14622973e-02,0.00000000e+00,0.00000000e+00,7.89912095e-02,2.14622973e-02,inf,inf
0.19624736,-0.51631475,-8.42535697e-02,-2.00388374e-02,0.00000000e+00,0.00000000e+00,8.42535697e-02,2.00388374e-02,inf,inf
0.16628056,-0.47610294,-9.00883492e-02,-1.50869231e-02,0.00000000e+00,0.00000000e+00,9.00883492e-02,1.50869231e-02,inf,inf
0.28047965,2.27136070,-7.29990342e-02,1.20051543e-01,0.00000000e+00,0.00000000e+00,7.29990342e-02,1.20051543e-01,inf,inf
0.30960291,2.22445348,-6.69056815e-02,1.32604615e-01,0.00000000e+00,0.00000000e+00,6.69056815e-02,1.32604615e-01,inf,inf
0.25847224,2.22922796,-7.96513038e-02,1.09352173e-01,0.00000000e+00,0.00000000e+00,7.96513038e-02,1.09352173e-01,inf,inf
-0.28018487,-2.27131561,-7.30611514e-02,1.19925604e-01,0.00000000e+00,0.00000000e+00,7.30611514e-02,1.19925604e-01,inf,inf
-0.30936839,-2.22439660,-6.69557183e-02,1.32499176e-01,0.00000000e+00,0.00000000e+00,6.69557183e-02,1.32499176e-01,inf,inf
-0.25805493,-2.22915956,-7.97645923e-02,1.09166560e-01,0.00000000e+00,0.00000000e+00,7.97645923e-02,1.09166560e-01,inf,inf
0.10768906,3.32976743,-3.03306704e-01,2.76259291e-03,0.00000000e+00,0.00000000e+00,3.03306704e-01,2.76259291e-03,inf,inf
0.10865770,3.27175402,-2.69913412e-01,1.45035195e-02,0.00000000e+00,0.00000000e+00,2.69913412e-01,1.45035195e-02,inf,inf
0.07477474,3.29891894,-2.91705581e-01,8.80549889e-03,0.00000000e+00,0.00000000e+00,2.91705581e-01,8.80549889e-03,inf,inf
-0.10776761,-3.32971216,-3.03244315e-01,2.77615432e-03,0.00000000e+00,0.00000000e+00,3.03244315e-01,2.77615432e-03,inf,inf
-0.10889745,-3.27160704,-2.69778189e-01,1.45362206e-02,0.00000000e+00,0.00000000e+00,2.69778189e-01,1.45362206e-02,inf,inf
-0.07488163,-3.29871389,-2.91569666e-01,8.83948722e-03,0.00000000e+00,0.00000000e+00,2.91569666e-01,8.83948722e-03,inf,inf
0.47634542,2.77569427,-1.09679836e-02,2.25057690e-01,0.00000000e+00,0.00000000e+00,1.09679836e-02,2.25057690e-01,inf,inf
0.47700159,2.72342411,-1.21065821e-02,2.28433945e-01,0.00000000e+00,0.00000000e+00,1.21065821e-02,2.28433945e-01,inf,inf
0.43467666,2.74592533,-3.48666767e-02,2.01720387e-01,0.00000000e+00,0.00000000e+00,3.48666767e-02,2.01720387e-01,inf,inf
-0.47635225,-2.77570220,-1.09691133e-02,2.25059828e-01,0.00000000e+00,0.00000000e+00,1.09691133e-02,2.25059828e-01,inf,inf
-0.47702669,-2.72343211,-1.20905273e-02,2.28452789e-01,0.00000000e+00,0.00000000e+00,1.20905273e-02,2.28452789e-01,inf,inf
-0.43471517,-2.74594487,-3.48509062e-02,2.01736105e-01,0.00000000e+00,0.00000000e+00,3.48509062e-02,2.01736105e-01,inf,inf
-0.13934143,-0.09695593,-9.14845380e-02,2.79968293e-03,0.00000000e+00,0.00000000e+00,9.14845380e-02,2.79968293e-03,inf,inf
-0.09763076,-0.06004663,-9.61173983e-02,9.85033328e-04,0.00000000e+00,0.00000000e+00,9.61173983e-02,9.85033328e-04,inf,inf
-0.10388091,-0.10667078,-9.57563942e-02,2.09760553e-03,0.00000000e+00,0.00000000e+00,9.57563942e-02,2.09760553e-03,inf,inf
-0.05933973,-0.06809696,-9.84141824e-02,9.89915980e-04,0.00000000e+00,0.00000000e+00,9.84141824e-02,9.89915980e-04,inf,inf
-0.04019849,-0.11308923,-9.92370903e-02,9.01729646e-04,0.00000000e+00,0.00000000e+00,9.92370903e-02,9.01729646e-04,inf,inf
-0.07337828,-0.11148778,-9.76389477e-02,1.58784011e-03,0.00000000e+00,0.00000000e+00,9.76389477e-02,1.58784011e-03,inf,inf
0.02309043,-1.71339554,-1.01962565e-01,-6.76250968e-03,0.00000000e+00,0.00000000e+00,1.01962565e-01,6.76250968e-03,inf,inf
0.06158001,-1.70862139,-9.99159250e-02,-2.16074826e-02,0.00000000e+00,0.00000000e+00,9.99159250e-02,2.16074826e-02,inf,inf
0.05085427,-1.75869953,-1.00514602e-01,-1.83503535e-02,0.00000000e+00,0.00000000e+00,1.00514602e-01,1.83503535e-02,inf,inf
-0.02315779,1.71336345,-1.01960415e-01,-6.77931544e-03,0.00000000e+00,0.00000000e+00,1.01960415e-01,6.77931544e-03,inf,inf
-0.06165183,1.70868562,-9.99051424e-02,-2.16291445e-02,0.00000000e+00,0.00000000e+00,9.99051424e-02,2.16291445e-02,inf,inf
-0.05100029,1.75873320,-1.00508989e-01,-1.84040566e-02,0.00000000e+00,0.00000000e+00,1.00508989e-01,1.84040566e-02,inf,inf
0.13983883,-1.73066755,-9.36721233e-02,-4.79187084e-02,0.00000000e+00,0.00000000e+00,9.36721233e-02,4.79187084e-02,inf,inf
0.09437182,-1.76720931,-9.63153322e-02,-3.11680663e-02,0.00000000e+00,0.00000000e+00,9.63153322e-02,3.11680663e-02,inf,inf
0.10020461,-1.71402913,-9.83218992e-02,-3.36806365e-02,0.00000000e+00,0.00000000e+00,9.83218992e-02,3.36806365e-02,inf,inf
-0.14000065,1.73090087,-9.36578566e-02,-4.79741515e-02,0.00000000e+00,0.00000000e+00,9.36578566e-02,4.79741515e-02,inf,inf
-0.09454490,1.76738101,-9.62993680e-02,-3.12341766e-02,0.00000000e+00,0.00000000e+00,9.62993680e-02,3.12341766e-02,inf,inf
-0.10030386,1.71417437,-9.83297325e-02,-3.37113611e-02,0.00000000e+00,0.00000000e+00,9.83297325e-02,3.37113611e-02,inf,inf
0.47800347,-3.33450069,-3.41893110e-02,-5.08597485e-02,0.00000000e+00,0.00000000e+00,3.41893110e-02,5.08597485e-02,inf,inf
0.43976279,-3.29742650,-7.85697502e-02,-7.27481479e-02,0.00000000e+00,0.00000000e+00,7.85697502e-02,7.27481479e-02,inf,inf
0.47840383,-3.28334659,-2.62529225e-02,-1.07531336e-01,0.00000000e+00,0.00000000e+00,2.62529225e-02,1.07531336e-01,inf,inf
-0.47797093,3.33453116,-3.42486334e-02,-5.07876862e-02,0.00000000e+00,0.00000000e+00,3.42486334e-02,5.07876862e-02,inf,inf
-0.43971842,3.29738150,-7.87045747e-02,-7.28286045e-02,0.00000000e+00,0.00000000e+00,7.87045747e-02,7.28286045e-02,inf,inf
-0.47839294,3.28331937,-2.62006875e-02,-1.07531441e-01,0.00000000e+00,0.00000000e+00,2.62006875e-02,1.07531441e-01,inf,inf
0.47877467,3.33521322,-3.38828057e-02,5.05861956e-02,0.00000000e+00,0.00000000e+00,3.38828057e-02,5.05861956e-02,inf,inf
0.47984340,3.28481505,-2.35612495e-02,1.07752668e-01,0.00000000e+00,0.00000000e+00,2.35612495e-02,1.07752668e-01,inf,inf
0.44257320,3.30001895,-7.57837264e-02,7.14799962e-02,0.00000000e+00,0.00000000e+00,7.57837264e-02,7.14799962e-02,inf,inf
-0.47876845,-3.33526492,-3.39197826e-02,5.05473715e-02,0.00000000e+00,0.00000000e+00,3.39197826e-02,5.05473715e-02,inf,inf
-0.47983790,-3.28486402,-2.35497164e-02,1.07729579e-01,0.00000000e+00,0.00000000e+00,2.35497164e-02,1.07729579e-01,inf,inf
-0.44256566,-3.30014294,-7.58316519e-02,7.13887449e-02,0.00000000e+00,0.00000000e+00,7.58316519e-02,7.13887449e-02,inf,inf
0.00785301,0.18442700,-9.98840386e-02,2.35996660e-04,0.00000000e+00,0.00000000e+00,9.98840386e-02,2.35996660e-04,inf,inf
-0.00826717,0.22262915,-9.98406033e-02,-4.76422623e-04,0.00000000e+00,0.00000000e+00,9.98406033e-02,4.76422623e-04,inf,inf
0.03545296,0.22387967,-9.92007671e-02,1.74692334e-03,0.00000000e+00,0.00000000e+00,9.92007671e-02,1.74692334e-03,inf,inf
-0.34108231,2.20253006,-5.86594693e-02,-1.42811048e-01,0.00000000e+00,0.00000000e+00,5.86594693e-02,1.42811048e-01,inf,inf
-0.38403239,2.20727223,-4.28084939e-02,-1.64783066e-01,0.00000000e+00,0.00000000e+00,4.28084939e-02,1.64783066e-01,inf,inf
-0.36464811,2.25604293,-5.01986352e-02,-1.56268737e-01,0.00000000e+00,0.00000000e+00,5.01986352e-02,1.56268737e-01,inf,inf
0.34150255,-2.20272065,-5.85014416e-02,-1.43008505e-01,0.00000000e+00,0.00000000e+00,5.85014416e-02,1.43008505e-01,inf,inf
0.38447903,-2.20750160,-4.26642284e-02,-1.64986836e-01,0.00000000e+00,0.00000000e+00,4.26642284e-02,1.64986836e-01,inf,inf
0.36511764,-2.25623781,-5.01012434e-02,-1.56482360e-01,0.00000000e+00,0.00000000e+00,5.01012434e-02,1.56482360e-01,inf,inf
-0.30451026,-3.04399200,-1.19370565e-01,1.07838305e-01,0.00000000e+00,0.00000000e+00,1.19370565e-01,1.07838305e-01,inf,inf
-0.30219106,-2.99917029,-1.10574494e-01,1.17069531e-01,0.00000000e+00,0.00000000e+00,1.10574494e-01,1.17069531e-01,inf,inf
-0.27119821,-3.01197659,-1.28379771e-01,9.91248010e-02,0.00000000e+00,0.00000000e+00,1.28379771e-01,9.91248010e-02,inf,inf
0.30420111,3.04391909,-1.19515660e-01,1.07702673e-01,0.00000000e+00,0.00000000e+00,1.19515660e-01,1.07702673e-01,inf,inf
0.30196709,2.99909727,-1.10646391e-01,1.16980565e-01,0.00000000e+00,0.00000000e+00,1.10646391e-01,1.16980565e-01,inf,inf
0.27074145,3.01174000,-1.28520977e-01,9.89407389e-02,0.00000000e+00,0.00000000e+00,1.28520977e-01,9.89407389e-02,inf,inf
