"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
-0.43636991,2.88939806,-1.14415246e+00,0.00000000e+00,1.14415246e+00,inf
0.03565916,-3.36645436,8.44541547e-02,0.00000000e+00,8.44541547e-02,inf
0.05009083,-3.32966192,1.21146964e-01,0.00000000e+00,1.21146964e-01,inf
0.08020896,-3.36409653,1.93674636e-01,0.00000000e+00,1.93674636e-01,inf
-0.03568613,3.36648220,-8.96268886e-02,0.00000000e+00,8.96268886e-02,inf
-0.05010448,3.32971437,-1.26285672e-01,0.00000000e+00,1.26285672e-01,inf
-0.08023304,3.36411624,-1.98840331e-01,0.00000000e+00,1.98840331e-01,inf
-0.23145384,-0.89064596,-4.04014866e-01,0.00000000e+00,4.04014866e-01,inf
-0.22523966,-0.84762247,-3.90971226e-01,0.00000000e+00,3.90971226e-01,inf
-0.19055653,-0.88260560,-3.31817643e-01,0.00000000e+00,3.31817643e-01,inf
0.23390751,0.89634615,4.03527847e-01,0.00000000e+00,4.03527847e-01,inf
0.23005037,0.86004611,3.94909333e-01,0.00000000e+00,3.94909333e-01,inf
0.19429778,0.88740805,3.33450538e-01,0.00000000e+00,3.33450538e-01,inf
-0.23192273,-0.92585753,-4.06717626e-01,0.00000000e+00,4.06717626e-01,inf
-0.19109446,-0.92717740,-3.34730234e-01,0.00000000e+00,3.34730234e-01,inf
-0.22679704,-0.96290123,-3.99633258e-01,0.00000000e+00,3.99633258e-01,inf
0.23336285,0.92823964,4.04285080e-01,0.00000000e+00,4.04285080e-01,inf
0.19306120,0.92864207,3.33137896e-01,0.00000000e+00,3.33137896e-01,inf
0.22774385,0.96379032,3.96256809e-01,0.00000000e+00,3.96256809e-01,inf
-0.21679585,0.91546837,-3.79433212e-01,0.00000000e+00,3.79433212e-01,inf
-0.21632307,0.97773285,-3.81792384e-01,0.00000000e+00,3.81792384e-01,inf
-0.17241688,0.94561963,-3.02608761e-01,0.00000000e+00,3.02608761e-01,inf
0.21720905,-0.91599835,3.75077411e-01,0.00000000e+00,3.75077411e-01,inf
0.21645385,-0.97812034,3.76934624e-01,0.00000000e+00,3.76934624e-01,inf
0.17259188,-0.94595304,2.97818214e-01,0.00000000e+00,2.97818214e-01,inf
0.01657062,-2.65347844,3.77505751e-02,0.00000000e+00,3.77505751e-02,inf
0.04245992,-2.60844841,9.98765896e-02,0.00000000e+00,9.98765896e-02,inf
0.06222238,-2.65698531,1.48964384e-01,0.00000000e+00,1.48964384e-01,inf
-0.01755830,2.65345798,-4.52600194e-02,0.00000000e+00,4.52600194e-02,inf
-0.04318600,2.60844585,-1.06739028e-01,0.00000000e+00,1.06739028e-01,inf
-0.06312774,2.65695362,-1.56278022e-01,0.00000000e+00,1.56278022e-01,inf
0.12897355,-2.60942958,3.09327898e-01,0.00000000e+00,3.09327898e-01,inf
0.10195846,-2.64124656,2.45239654e-01,0.00000000e+00,2.45239654e-01,inf
0.08420646,-2.59214870,2.00166447e-01,0.00000000e+00,2.00166447e-01,inf
-0.12926657,2.60952561,-3.15152553e-01,0.00000000e+00,3.15152553e-01,inf
-0.10245893,2.64132635,-2.51571762e-01,0.00000000e+00,2.51571762e-01,inf
-0.08461283,2.59222796,-2.06257090e-01,0.00000000e+00,2.06257090e-01,inf
0.04214436,-3.21871892,1.03854608e-01,0.00000000e+00,1.03854608e-01,inf
0.08706009,-3.23187163,2.17371213e-01,0.00000000e+00,2.17371213e-01,inf
0.05314819,-3.26132895,1.30794555e-01,0.00000000e+00,1.30794555e-01,inf
-0.04218659,3.21896210,-1.09065627e-01,0.00000000e+00,1.09065627e-01,inf
-0.08702245,3.23196847,-2.22379773e-01,0.00000000e+00,2.22379773e-01,inf
-0.05312790,3.26143841,-1.35848945e-01,0.00000000e+00,1.35848945e-01,inf
-0.09635641,-2.99469920,-2.48062486e-01,0.00000000e+00,2.48062486e-01,inf
-0.06144700,-3.00143155,-1.58983898e-01,0.00000000e+00,1.58983898e-01,inf
-0.07682975,-3.03514055,-1.98509457e-01,0.00000000e+00,1.98509457e-01,inf
0.09525496,2.99442338,2.40133824e-01,0.00000000e+00,2.40133824e-01,inf
0.06032576,3.00083295,1.51012503e-01,0.00000000e+00,1.51012503e-01,inf
0.07563578,3.03464163,1.90346360e-01,0.00000000e+00,1.90346360e-01,inf
-0.14844786,-0.79653058,-2.55783916e-01,0.00000000e+00,2.55783916e-01,inf
-0.15889842,-0.84915773,-2.75451318e-01,0.00000000e+00,2.75451318e-01,inf
-0.19556885,-0.81122592,-3.37653590e-01,0.00000000e+00,3.37653590e-01,inf
0.16279548,0.79775035,2.75409265e-01,0.00000000e+00,2.75409265e-01,inf
0.16590888,0.85254019,2.82609502e-01,0.00000000e+00,2.82609502e-01,inf
0.20617294,0.82331919,3.51475926e-01,0.00000000e+00,3.51475926e-01,inf
-0.14797202,-1.01588700,-2.62280455e-01,0.00000000e+00,2.62280455e-01,inf
-0.19910852,-0.99708933,-3.52153093e-01,0.00000000e+00,3.52153093e-01,inf
-0.15809020,-0.95762504,-2.77949087e-01,0.00000000e+00,2.77949087e-01,inf
0.14862152,1.01579353,2.58314319e-01,0.00000000e+00,2.58314319e-01,inf
0.19985995,0.99734672,3.48393072e-01,0.00000000e+00,3.48393072e-01,inf
0.15969315,0.95792042,2.75659449e-01,0.00000000e+00,2.75659449e-01,inf
-0.14073847,1.04024153,-2.50356705e-01,0.00000000e+00,2.50356705e-01,inf
-0.14701701,0.98945652,-2.59626839e-01,0.00000000e+00,2.59626839e-01,inf
-0.18735722,1.02302783,-3.32504026e-01,0.00000000e+00,3.32504026e-01,inf
0.14034225,-1.04088736,2.44570544e-01,0.00000000e+00,2.44570544e-01,inf
0.14673043,-0.99005297,2.54032126e-01,0.00000000e+00,2.54032126e-01,inf
0.18701191,-1.02376940,3.26814137e-01,0.00000000e+00,3.26814137e-01,inf
0.44258583,0.54515112,7.56315438e-01,0.00000000e+00,7.56315438e-01,inf
0.40754743,0.50934596,6.90660631e-01,0.00000000e+00,6.90660631e-01,inf
0.38861419,0.54787377,6.58723651e-01,0.00000000e+00,6.58723651e-01,inf
0.44248826,1.28886502,8.31264407e-01,0.00000000e+00,8.31264407e-01,inf
0.38849507,1.28605050,7.24004777e-01,0.00000000e+00,7.24004777e-01,inf
0.40727619,1.32459164,7.65987666e-01,0.00000000e+00,7.65987666e-01,inf
-0.44256314,-1.28903524,-8.36541331e-01,0.00000000e+00,8.36541331e-01,inf
-0.38867464,-1.28615598,-7.29475431e-01,0.00000000e+00,7.29475431e-01,inf
-0.40742945,-1.32476010,-7.71419012e-01,0.00000000e+00,7.71419012e-01,inf
0.43771800,-0.55319837,7.47919772e-01,0.00000000e+00,7.47919772e-01,inf
0.37484262,-0.56735694,6.35220549e-01,0.00000000e+00,6.35220549e-01,inf
0.40048452,-0.51861899,6.78476472e-01,0.00000000e+00,6.78476472e-01,inf
0.04803270,0.33048120,7.59543438e-02,0.00000000e+00,7.59543438e-02,inf
0.10364906,0.33768966,1.67196673e-01,0.00000000e+00,1.67196673e-01,inf
0.07824537,0.29253079,1.25195596e-01,0.00000000e+00,1.25195596e-01,inf
0.20916138,2.75805716,5.19443297e-01,0.00000000e+00,5.19443297e-01,inf
0.17328668,2.71559090,4.25737734e-01,0.00000000e+00,4.25737734e-01,inf
0.15368662,2.76727323,3.80146471e-01,0.00000000e+00,3.80146471e-01,inf
-0.20983155,-2.75776806,-5.26212160e-01,0.00000000e+00,5.26212160e-01,inf
-0.17407949,-2.71530108,-4.32809857e-01,0.00000000e+00,4.32809857e-01,inf
-0.15439346,-2.76706098,-3.87016894e-01,0.00000000e+00,3.87016894e-01,inf
0.14704914,0.60944352,2.43413755e-01,0.00000000e+00,2.43413755e-01,inf
0.13295299,0.56741438,2.18865924e-01,0.00000000e+00,2.18865924e-01,inf
0.10666538,0.60875623,1.75544550e-01,0.00000000e+00,1.75544550e-01,inf
0.05213617,0.54917960,8.39142274e-02,0.00000000e+00,8.39142274e-02,inf
0.07176105,0.58639918,1.16900278e-01,0.00000000e+00,1.16900278e-01,inf
0.09778152,0.54525348,1.59766083e-01,0.00000000e+00,1.59766083e-01,inf
0.14347634,1.22294712,2.57496171e-01,0.00000000e+00,2.57496171e-01,inf
0.10226548,1.22364455,1.82526442e-01,0.00000000e+00,1.82526442e-01,inf
0.13071014,1.26654064,2.35971171e-01,0.00000000e+00,2.35971171e-01,inf
-0.14356568,-1.22306721,-2.62769380e-01,0.00000000e+00,2.62769380e-01,inf
-0.10253620,-1.22396023,-1.88135512e-01,0.00000000e+00,1.88135512e-01,inf
-0.13080333,-1.26669495,-2.41254258e-01,0.00000000e+00,2.41254258e-01,inf
0.04683852,1.28810133,8.30201073e-02,0.00000000e+00,8.30201073e-02,inf
0.09539090,1.29035824,1.72038549e-01,0.00000000e+00,1.72038549e-01,inf
0.06728636,1.24740276,1.19587744e-01,0.00000000e+00,1.19587744e-01,inf
-0.04709830,-1.28818119,-8.86044523e-02,0.00000000e+00,8.86044523e-02,inf
-0.09554659,-1.29053600,-1.77436184e-01,0.00000000e+00,1.77436184e-01,inf
-0.06761258,-1.24770687,-1.25296222e-01,0.00000000e+00,1.25296222e-01,inf
-0.02472311,-2.39359175,-5.95695731e-02,0.00000000e+00,5.95695731e-02,inf
-0.06472771,-2.41993109,-1.52771828e-01,0.00000000e+00,1.52771828e-01,inf
-0.07557190,-2.36348543,-1.75730472e-01,0.00000000e+00,1.75730472e-01,inf
0.02445685,2.39328238,5.38441989e-02,0.00000000e+00,5.38441989e-02,inf
0.06474175,2.42010391,1.47709896e-01,0.00000000e+00,1.47709896e-01,inf
0.07550473,2.36353797,1.70470239e-01,0.00000000e+00,1.70470239e-01,inf
-0.02567709,-0.04789937,-4.41601694e-02,0.00000000e+00,4.41601694e-02,inf
0.01486658,-0.06125031,2.15412273e-02,0.00000000e+00,2.15412273e-02,inf
-0.00706077,-0.09541161,-1.40025584e-02,0.00000000e+00,1.40025584e-02,inf
-0.00813331,-1.73516639,-1.87608591e-02,0.00000000e+00,1.87608591e-02,inf
0.01730750,-1.78227618,3.23614481e-02,0.00000000e+00,3.23614481e-02,inf
-0.02559135,-1.77039091,-5.39224775e-02,0.00000000e+00,5.39224775e-02,inf
0.00806809,1.73501371,1.35223684e-02,0.00000000e+00,1.35223684e-02,inf
-0.01745190,1.78210886,-3.77599810e-02,0.00000000e+00,3.77599810e-02,inf
0.02555153,1.77017706,4.87341217e-02,0.00000000e+00,4.87341217e-02,inf
-0.00604486,-2.35563389,-1.63369487e-02,0.00000000e+00,1.63369487e-02,inf
-0.05178665,-2.32574987,-1.20180072e-01,0.00000000e+00,1.20180072e-01,inf
-0.00827201,-2.31744590,-2.12556687e-02,0.00000000e+00,2.12556687e-02,inf
0.00572935,2.35493325,1.05025852e-02,0.00000000e+00,1.05025852e-02,inf
0.05174334,2.32498079,1.14956324e-01,0.00000000e+00,1.14956324e-01,inf
0.00787184,2.31660698,1.52355252e-02,0.00000000e+00,1.52355252e-02,inf
-0.01742072,-2.24451250,-4.14557066e-02,0.00000000e+00,4.14557066e-02,inf
-0.01178344,-2.28345051,-2.90633651e-02,0.00000000e+00,2.90633651e-02,inf
-0.05694182,-2.28216689,-1.30795308e-01,0.00000000e+00,1.30795308e-01,inf
0.01739749,2.24411715,3.62900149e-02,0.00000000e+00,3.62900149e-02,inf
0.01140938,2.28286864,2.31064463e-02,0.00000000e+00,2.31064463e-02,inf
0.05709476,2.28161769,1.26018946e-01,0.00000000e+00,1.26018946e-01,inf
0.45576577,-2.25505002,1.04701587e+00,0.00000000e+00,1.04701587e+00,inf
0.40849668,-2.27660781,9.37360064e-01,0.00000000e+00,9.37360064e-01,inf
0.42251174,-2.22492459,9.59918475e-01,0.00000000e+00,9.59918475e-01,inf
-0.45552813,2.25496368,-1.05152670e+00,0.00000000e+00,1.05152670e+00,inf
-0.40811835,2.27645032,-9.41523132e-01,0.00000000e+00,9.41523132e-01,inf
-0.42219563,2.22485837,-9.64255655e-01,0.00000000e+00,9.64255655e-01,inf
0.45630168,-2.39859636,1.08284798e+00,0.00000000e+00,1.08284798e+00,inf
0.42438494,-2.42668164,1.00925756e+00,0.00000000e+00,1.00925756e+00,inf
0.40941945,-2.37296296,9.60453720e-01,0.00000000e+00,9.60453720e-01,inf
-0.45606655,2.39823219,-1.08728084e+00,0.00000000e+00,1.08728084e+00,inf
-0.42405971,2.42622012,-1.01344826e+00,0.00000000e+00,1.01344826e+00,inf
-0.40903183,2.37256458,-9.64518870e-01,0.00000000e+00,9.64518870e-01,inf
0.31932428,0.48271755,5.33610657e-01,0.00000000e+00,5.33610657e-01,inf
0.34599368,0.52544878,5.81987361e-01,0.00000000e+00,5.81987361e-01,inf
0.36586297,0.48799559,6.15328063e-01,0.00000000e+00,6.15328063e-01,inf
0.31888593,1.35131913,5.96006377e-01,0.00000000e+00,5.96006377e-01,inf
0.36540996,1.34599275,6.86068058e-01,0.00000000e+00,6.86068058e-01,inf
0.34573967,1.30863892,6.43360209e-01,0.00000000e+00,6.43360209e-01,inf
-0.31889766,-1.35131927,-6.01136013e-01,0.00000000e+00,6.01136013e-01,inf
-0.36551411,-1.34604362,-6.91385512e-01,0.00000000e+00,6.91385512e-01,inf
-0.34585759,-1.30862396,-6.48693355e-01,0.00000000e+00,6.48693355e-01,inf
0.31086804,-0.49136784,5.19243156e-01,0.00000000e+00,5.19243156e-01,inf
0.35791789,-0.49739471,6.01740783e-01,0.00000000e+00,6.01740783e-01,inf
0.32909952,-0.54384370,5.53175902e-01,0.00000000e+00,5.53175902e-01,inf
-0.02528541,0.03931931,-4.35251525e-02,0.00000000e+00,4.35251525e-02,inf
-0.00306068,0.09080232,-7.51833149e-03,0.00000000e+00,7.51833149e-03,inf
0.01610940,0.05470608,2.35530270e-02,0.00000000e+00,2.35530270e-02,inf
-0.00618517,1.91981313,-1.53993035e-02,0.00000000e+00,1.53993035e-02,inf
0.01723137,1.88490401,3.28932608e-02,0.00000000e+00,3.28932608e-02,inf
-0.02454333,1.86870294,-5.28225177e-02,0.00000000e+00,5.28225177e-02,inf
0.00586031,-1.91981757,9.62119771e-03,0.00000000e+00,9.62119771e-03,inf
-0.01760549,-1.88472359,-3.87726977e-02,0.00000000e+00,3.87726977e-02,inf
0.02411439,-1.86860492,4.68339662e-02,0.00000000e+00,4.68339662e-02,inf
0.16599316,3.18382974,4.21634850e-01,0.00000000e+00,4.21634850e-01,inf
0.20818562,3.17388397,5.32296650e-01,0.00000000e+00,5.32296650e-01,inf
0.18784463,3.13799037,4.79915866e-01,0.00000000e+00,4.79915866e-01,inf
-0.18881363,-3.13789547,-4.87566724e-01,0.00000000e+00,4.87566724e-01,inf
-0.16684801,-3.18362231,-4.28974651e-01,0.00000000e+00,4.28974651e-01,inf
-0.20903101,-3.17365336,-5.39637535e-01,0.00000000e+00,5.39637535e-01,inf
0.47474743,2.86272099,1.24211044e+00,0.00000000e+00,1.24211044e+00,inf
0.42831852,2.88331614,1.11564492e+00,0.00000000e+00,1.11564492e+00,inf
0.47531555,2.91513181,1.25415921e+00,0.00000000e+00,1.25415921e+00,inf
-0.47472132,-2.86273762,-1.24714789e+00,0.00000000e+00,1.24714789e+00,inf
-0.42824773,-2.88334595,-1.12055995e+00,0.00000000e+00,1.12055995e+00,inf
-0.47529414,-2.91511631,-1.25920362e+00,0.00000000e+00,1.25920362e+00,inf
0.05547571,-3.17981059,1.38230290e-01,0.00000000e+00,1.38230290e-01,inf
0.08638970,-3.15712034,2.17369077e-01,0.00000000e+00,2.17369077e-01,inf
0.09878722,-3.19220331,2.48335550e-01,0.00000000e+00,2.48335550e-01,inf
-0.05549184,3.18004558,-1.43376198e-01,0.00000000e+00,1.43376198e-01,inf
-0.08635096,3.15729377,-2.22374941e-01,0.00000000e+00,2.22374941e-01,inf
-0.09874645,3.19233715,-2.53335262e-01,0.00000000e+00,2.53335262e-01,inf
0.44148540,3.07710547,1.17904410e+00,0.00000000e+00,1.17904410e+00,inf
0.40855186,3.03693178,1.08021275e+00,0.00000000e+00,1.08021275e+00,inf
0.38232273,3.07402107,1.00835487e+00,0.00000000e+00,1.00835487e+00,inf
-0.44156392,-3.07725569,-1.18438859e+00,0.00000000e+00,1.18438859e+00,inf
-0.40864790,-3.03711694,-1.08561255e+00,0.00000000e+00,1.08561255e+00,inf
-0.38244702,-3.07408544,-1.01382143e+00,0.00000000e+00,1.01382143e+00,inf
0.20823061,-2.88526648,5.26592499e-01,0.00000000e+00,5.26592499e-01,inf
0.18206296,-2.93304372,4.61590683e-01,0.00000000e+00,4.61590683e-01,inf
0.15206687,-2.89852197,3.82884599e-01,0.00000000e+00,3.82884599e-01,inf
-0.20872867,2.88547746,-5.33004359e-01,0.00000000e+00,5.33004359e-01,inf
-0.18244022,2.93338338,-4.67693920e-01,0.00000000e+00,4.67693920e-01,inf
-0.15248385,2.89872939,-3.89068296e-01,0.00000000e+00,3.89068296e-01,inf
0.47660587,2.30139672,1.10953822e+00,0.00000000e+00,1.10953822e+00,inf
0.43720779,2.32615283,1.01820487e+00,0.00000000e+00,1.01820487e+00,inf
0.47686698,2.35334701,1.12337875e+00,0.00000000e+00,1.12337875e+00,inf
-0.47675337,-2.30144436,-1.11501953e+00,0.00000000e+00,1.11501953e+00,inf
-0.43742703,-2.32620487,-1.02386353e+00,0.00000000e+00,1.02386353e+00,inf
-0.47695203,-2.35336483,-1.12870223e+00,0.00000000e+00,1.12870223e+00,inf
-0.26784078,0.23457344,-4.43926110e-01,0.00000000e+00,4.43926110e-01,inf
-0.30110007,0.26894334,-5.01049286e-01,0.00000000e+00,5.01049286e-01,inf
-0.26512995,0.27718288,-4.40042509e-01,0.00000000e+00,4.40042509e-01,inf
-0.47702198,0.89164044,-8.54359381e-01,0.00000000e+00,8.54359381e-01,inf
-0.47700535,0.94535667,-8.60183918e-01,0.00000000e+00,8.60183918e-01,inf
-0.43268072,0.92151867,-7.73071734e-01,0.00000000e+00,7.73071734e-01,inf
0.47705239,-0.89180017,8.49323188e-01,0.00000000e+00,8.49323188e-01,inf
0.47698797,-0.94550202,8.55056518e-01,0.00000000e+00,8.55056518e-01,inf
0.43272676,-0.92192827,7.68087688e-01,0.00000000e+00,7.68087688e-01,inf
-0.47614859,1.45614992,-9.31150043e-01,0.00000000e+00,9.31150043e-01,inf
-0.47618098,1.51001715,-9.40620418e-01,0.00000000e+00,9.40620418e-01,inf
-0.43010482,1.48656307,-8.40915214e-01,0.00000000e+00,8.40915214e-01,inf
0.47613728,-1.45606330,9.26003020e-01,0.00000000e+00,9.26003020e-01,inf
0.47617663,-1.50988980,9.35480634e-01,0.00000000e+00,9.35480634e-01,inf
0.43008870,-1.48624913,8.35725195e-01,0.00000000e+00,8.35725195e-01,inf
-0.47538259,-0.88970788,-8.51034075e-01,0.00000000e+00,8.51034075e-01,inf
-0.42727853,-0.91516924,-7.62325213e-01,0.00000000e+00,7.62325213e-01,inf
-0.47542662,-0.94339017,-8.56937097e-01,0.00000000e+00,8.56937097e-01,inf
0.47542075,0.89042165,8.46084920e-01,0.00000000e+00,8.46084920e-01,inf
0.42739325,0.91699331,7.57617127e-01,0.00000000e+00,7.57617127e-01,inf
0.47544008,0.94383409,8.51915785e-01,0.00000000e+00,8.51915785e-01,inf
-0.47586411,-0.32413890,-8.11176879e-01,0.00000000e+00,8.11176879e-01,inf
-0.42871954,-0.34728454,-7.26666341e-01,0.00000000e+00,7.26666341e-01,inf
-0.47564761,-0.37808821,-8.13027060e-01,0.00000000e+00,8.13027060e-01,inf
0.02355508,-0.16484811,3.56875903e-02,0.00000000e+00,3.56875903e-02,inf
0.06942800,-0.16828875,1.10265235e-01,0.00000000e+00,1.10265235e-01,inf
0.03832897,-0.20395215,5.97548914e-02,0.00000000e+00,5.97548914e-02,inf
0.34996911,-0.71400735,5.99181631e-01,0.00000000e+00,5.99181631e-01,inf
0.34695013,-0.65835886,5.90515264e-01,0.00000000e+00,5.90515264e-01,inf
0.38298498,-0.68344427,6.56586609e-01,0.00000000e+00,6.56586609e-01,inf
-0.21328535,0.45267324,-3.56433388e-01,0.00000000e+00,3.56433388e-01,inf
-0.18658236,0.50249910,-3.12625966e-01,0.00000000e+00,3.12625966e-01,inf
-0.15015396,0.46678086,-2.50933458e-01,0.00000000e+00,2.50933458e-01,inf
-0.36971662,-2.70040902,-9.30058364e-01,0.00000000e+00,9.30058364e-01,inf
-0.37111145,-2.65361986,-9.25248226e-01,0.00000000e+00,9.25248226e-01,inf
-0.33436734,-2.67629405,-8.34153984e-01,0.00000000e+00,8.34153984e-01,inf
0.36955198,2.70042003,9.24523100e-01,0.00000000e+00,9.24523100e-01,inf
0.37095522,2.65361527,9.19734463e-01,0.00000000e+00,9.19734463e-01,inf
0.33418017,2.67631668,8.28567465e-01,0.00000000e+00,8.28567465e-01,inf
-0.04445159,-0.50416605,-7.60133988e-02,0.00000000e+00,7.60133988e-02,inf
-0.08925983,-0.49232759,-1.50089194e-01,0.00000000e+00,1.50089194e-01,inf
-0.05175174,-0.46833020,-8.78563675e-02,0.00000000e+00,8.78563675e-02,inf
-0.28020336,0.35660540,-4.67352474e-01,0.00000000e+00,4.67352474e-01,inf
-0.26892233,0.31497057,-4.47202827e-01,0.00000000e+00,4.47202827e-01,inf
-0.30609392,0.31318520,-5.10568369e-01,0.00000000e+00,5.10568369e-01,inf
-0.47907260,-0.04441844,-8.10884848e-01,0.00000000e+00,8.10884848e-01,inf
-0.44025460,-0.07077664,-7.40999379e-01,0.00000000e+00,7.40999379e-01,inf
-0.47922203,-0.09720811,-8.11597823e-01,0.00000000e+00,8.11597823e-01,inf
0.47504853,-1.78530218,9.86325787e-01,0.00000000e+00,9.86325787e-01,inf
0.43535270,-1.75129099,8.92528982e-01,0.00000000e+00,8.92528982e-01,inf
0.47801427,-1.73359180,9.82171779e-01,0.00000000e+00,9.82171779e-01,inf
-0.47783499,1.73364289,-9.86898164e-01,0.00000000e+00,9.86898164e-01,inf
-0.47486315,1.78536887,-9.91039697e-01,0.00000000e+00,9.91039697e-01,inf
-0.43500717,1.75146880,-8.96919469e-01,0.00000000e+00,8.96919469e-01,inf
-0.15033174,3.12672289,-3.87493610e-01,0.00000000e+00,3.87493610e-01,inf
-0.13558161,3.17142999,-3.48403692e-01,0.00000000e+00,3.48403692e-01,inf
-0.11570579,3.14100655,-2.97871047e-01,0.00000000e+00,2.97871047e-01,inf
0.15035053,-3.12648513,3.82437456e-01,0.00000000e+00,3.82437456e-01,inf
0.13561435,-3.17129053,3.43384098e-01,0.00000000e+00,3.43384098e-01,inf
0.11576887,-3.14081475,2.92928682e-01,0.00000000e+00,2.92928682e-01,inf
0.28337729,0.50528166,4.72211091e-01,0.00000000e+00,4.72211091e-01,inf
0.26922752,0.54726477,4.49361744e-01,0.00000000e+00,4.49361744e-01,inf
0.31024972,0.54646375,5.20357301e-01,0.00000000e+00,5.20357301e-01,inf
-0.28300949,-1.32883406,-5.29845961e-01,0.00000000e+00,5.29845961e-01,inf
-0.31006485,-1.28778684,-5.77598467e-01,0.00000000e+00,5.77598467e-01,inf
-0.26884890,-1.28697319,-4.99185641e-01,0.00000000e+00,4.99185641e-01,inf
0.28297562,1.32890332,5.24680998e-01,0.00000000e+00,5.24680998e-01,inf
0.30998097,1.28778233,5.72331446e-01,0.00000000e+00,5.72331446e-01,inf
0.26880597,1.28704154,4.94003702e-01,0.00000000e+00,4.94003702e-01,inf
-0.24469172,-1.42139870,-4.64686909e-01,0.00000000e+00,4.64686909e-01,inf
-0.20302646,-1.44976964,-3.86956571e-01,0.00000000e+00,3.86956571e-01,inf
-0.24184135,-1.46127983,-4.62623418e-01,0.00000000e+00,4.62623418e-01,inf
0.24468014,1.42152453,4.59569056e-01,0.00000000e+00,4.59569056e-01,inf
0.20301062,1.44986536,3.81826330e-01,0.00000000e+00,3.81826330e-01,inf
0.24186239,1.46139239,4.57566701e-01,0.00000000e+00,4.57566701e-01,inf
0.24527343,0.41158384,4.04322568e-01,0.00000000e+00,4.04322568e-01,inf
0.24340488,0.37014652,4.00142989e-01,0.00000000e+00,4.00142989e-01,inf
0.20282573,0.38204734,3.32213664e-01,0.00000000e+00,3.32213664e-01,inf
-0.47982378,1.17269636,-8.94396519e-01,0.00000000e+00,8.94396519e-01,inf
-0.47967185,1.22582840,-9.01709264e-01,0.00000000e+00,9.01709264e-01,inf
-0.44217709,1.19896250,-8.23389476e-01,0.00000000e+00,8.23389476e-01,inf
0.47983867,-1.17271281,8.89318611e-01,0.00000000e+00,8.89318611e-01,inf
0.47969408,-1.22583443,8.96644515e-01,0.00000000e+00,8.96644515e-01,inf
0.44219514,-1.19901008,8.18321820e-01,0.00000000e+00,8.18321820e-01,inf
-0.47921767,-0.60886857,-8.33186503e-01,0.00000000e+00,8.33186503e-01,inf
-0.44100022,-0.63679988,-7.64359101e-01,0.00000000e+00,7.64359101e-01,inf
-0.47946661,-0.66197261,-8.37696728e-01,0.00000000e+00,8.37696728e-01,inf
-0.44195206,0.30312867,-7.48929114e-01,0.00000000e+00,7.48929114e-01,inf
-0.40907584,0.33926427,-6.91154032e-01,0.00000000e+00,6.91154032e-01,inf
-0.38605605,0.30371758,-6.49260642e-01,0.00000000e+00,6.49260642e-01,inf
0.45476697,2.67932348,1.14630104e+00,0.00000000e+00,1.14630104e+00,inf
0.41432480,2.65330346,1.03303189e+00,0.00000000e+00,1.03303189e+00,inf
0.41347043,2.70264639,1.04088644e+00,0.00000000e+00,1.04088644e+00,inf
-0.45488075,-2.67935064,-1.15171813e+00,0.00000000e+00,1.15171813e+00,inf
-0.41445849,-2.65332501,-1.03849872e+00,0.00000000e+00,1.03849872e+00,inf
-0.41361583,-2.70268098,-1.04638774e+00,0.00000000e+00,1.04638774e+00,inf
-0.05489962,-1.45949280,-1.06058290e-01,0.00000000e+00,1.06058290e-01,inf
-0.10192439,-1.45111071,-1.94682430e-01,0.00000000e+00,1.94682430e-01,inf
-0.06859060,-1.42409250,-1.31039271e-01,0.00000000e+00,1.31039271e-01,inf
0.05483044,1.45948519,1.00819932e-01,0.00000000e+00,1.00819932e-01,inf
0.10185804,1.45112985,1.89450603e-01,0.00000000e+00,1.89450603e-01,inf
0.06850547,1.42410467,1.25771725e-01,0.00000000e+00,1.25771725e-01,inf
0.04040675,0.37241110,6.36362538e-02,0.00000000e+00,6.36362538e-02,inf
0.05648379,0.41131250,9.02093823e-02,0.00000000e+00,9.02093823e-02,inf
0.09434537,0.38180363,1.52278867e-01,0.00000000e+00,1.52278867e-01,inf
0.05264640,1.66703264,1.00882221e-01,0.00000000e+00,1.00882221e-01,inf
0.09716531,1.66849126,1.88636812e-01,0.00000000e+00,1.88636812e-01,inf
0.08034491,1.62714016,1.54128716e-01,0.00000000e+00,1.54128716e-01,inf
-0.05268666,-1.66705756,-1.06070023e-01,0.00000000e+00,1.06070023e-01,inf
-0.09726155,-1.66842455,-1.93932265e-01,0.00000000e+00,1.93932265e-01,inf
-0.08033786,-1.62711294,-1.59222251e-01,0.00000000e+00,1.59222251e-01,inf
-0.21986183,-1.53408499,-4.26107204e-01,0.00000000e+00,4.26107204e-01,inf
-0.23431858,-1.49601081,-4.51066362e-01,0.00000000e+00,4.51066362e-01,inf
-0.19346082,-1.49281611,-3.71700813e-01,0.00000000e+00,3.71700813e-01,inf
0.21984996,1.53413025,4.20980946e-01,0.00000000e+00,4.20980946e-01,inf
0.23432675,1.49607879,4.45981074e-01,0.00000000e+00,4.45981074e-01,inf
0.19345434,1.49286096,3.66584178e-01,0.00000000e+00,3.66584178e-01,inf
0.22595292,0.28897911,3.69225491e-01,0.00000000e+00,3.69225491e-01,inf
0.19457059,0.33605298,3.17578861e-01,0.00000000e+00,3.17578861e-01,inf
