"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
-0.35435158,-0.99795301,-4.72029886e-01,0.00000000e+00,4.72029886e-01,inf
-0.33411604,-0.96370854,-4.26671716e-01,0.00000000e+00,4.26671716e-01,inf
0.32831694,2.81519572,7.81237268e-01,0.00000000e+00,7.81237268e-01,inf
0.30919450,2.79116793,7.25557545e-01,0.00000000e+00,7.25557545e-01,inf
0.28739017,2.82345680,6.80019389e-01,0.00000000e+00,6.80019389e-01,inf
-0.32808753,-2.81499032,-7.82245860e-01,0.00000000e+00,7.82245860e-01,inf
-0.30903474,-2.79096733,-7.26751030e-01,0.00000000e+00,7.26751030e-01,inf
-0.28729201,-2.82331660,-6.81391870e-01,0.00000000e+00,6.81391870e-01,inf
0.32008261,-1.83619051,5.16428670e-01,0.00000000e+00,5.16428670e-01,inf
0.33410466,-1.80481458,5.35211957e-01,0.00000000e+00,5.35211957e-01,inf
0.35428427,-1.83947629,5.88865404e-01,0.00000000e+00,5.88865404e-01,inf
-0.32019118,1.83614524,-5.18297415e-01,0.00000000e+00,5.18297415e-01,inf
-0.33419251,1.80481385,-5.37050619e-01,0.00000000e+00,5.37050619e-01,inf
-0.35435264,1.83943562,-5.90649809e-01,0.00000000e+00,5.90649809e-01,inf
0.32010869,1.83615503,5.16471197e-01,0.00000000e+00,5.16471197e-01,inf
0.35425767,1.83947154,5.88804885e-01,0.00000000e+00,5.88804885e-01,inf
0.33406509,1.80483143,5.35132630e-01,0.00000000e+00,5.35132630e-01,inf
-0.32007962,-1.83618500,-5.18078646e-01,0.00000000e+00,5.18078646e-01,inf
-0.35422169,-1.83945407,-5.90383955e-01,0.00000000e+00,5.90383955e-01,inf
-0.33406502,-1.80481391,-5.36785961e-01,0.00000000e+00,5.36785961e-01,inf
0.23715923,3.09815054,5.92431681e-01,0.00000000e+00,5.92431681e-01,inf
0.26923986,3.10851507,6.76845935e-01,0.00000000e+00,6.76845935e-01,inf
0.26061413,3.07254507,6.52027620e-01,0.00000000e+00,6.52027620e-01,inf
-0.23699343,-3.09837519,-5.93668270e-01,0.00000000e+00,5.93668270e-01,inf
-0.26919223,-3.10872173,-6.78389313e-01,0.00000000e+00,6.78389313e-01,inf
-0.26046015,-3.07268766,-6.53289912e-01,0.00000000e+00,6.53289912e-01,inf
-0.32006894,-2.67730362,-7.12289991e-01,0.00000000e+00,7.12289991e-01,inf
-0.35418477,-2.68115142,-7.99311641e-01,0.00000000e+00,7.99311641e-01,inf
-0.33403640,-2.64602660,-7.32602939e-01,0.00000000e+00,7.32602939e-01,inf
0.32011392,2.67728045,7.10736251e-01,0.00000000e+00,7.10736251e-01,inf
0.35430276,2.68119756,7.97975057e-01,0.00000000e+00,7.97975057e-01,inf
0.33405902,2.64605758,7.31017217e-01,0.00000000e+00,7.31017217e-01,inf
0.32407361,-2.67064486,7.17832375e-01,0.00000000e+00,7.17832375e-01,inf
0.33514410,-2.63970819,7.30864508e-01,0.00000000e+00,7.30864508e-01,inf
0.35848657,-2.66008262,7.99171937e-01,0.00000000e+00,7.99171937e-01,inf
-0.32405681,2.67065217,-7.19449676e-01,0.00000000e+00,7.19449676e-01,inf
-0.33514080,2.63971549,-7.32515580e-01,0.00000000e+00,7.32515580e-01,inf
-0.35846943,2.66010593,-8.00795852e-01,0.00000000e+00,8.00795852e-01,inf
0.27996744,3.25641796,7.02689001e-01,0.00000000e+00,7.02689001e-01,inf
0.23805245,3.27250491,5.91313408e-01,0.00000000e+00,5.91313408e-01,inf
0.28196063,3.28963426,7.04464510e-01,0.00000000e+00,7.04464510e-01,inf
-0.27992964,-3.25633093,-7.04252322e-01,0.00000000e+00,7.04252322e-01,inf
-0.23799931,-3.27245943,-5.92835172e-01,0.00000000e+00,5.92835172e-01,inf
-0.28193655,-3.28964109,-7.06055455e-01,0.00000000e+00,7.06055455e-01,inf
0.20016133,2.81195329,4.64088464e-01,0.00000000e+00,4.64088464e-01,inf
0.22865177,2.82132234,5.34671632e-01,0.00000000e+00,5.34671632e-01,inf
0.22751154,2.79113248,5.25159818e-01,0.00000000e+00,5.25159818e-01,inf
-0.20015923,-2.81194969,-4.65740244e-01,0.00000000e+00,4.65740244e-01,inf
-0.22864724,-2.82130074,-5.36313144e-01,0.00000000e+00,5.36313144e-01,inf
-0.22750701,-2.79112712,-5.26804334e-01,0.00000000e+00,5.26804334e-01,inf
-0.00048162,-2.88492197,-1.98552416e-03,0.00000000e+00,1.98552416e-03,inf
0.01808529,-2.90394157,4.19325451e-02,0.00000000e+00,4.19325451e-02,inf
-0.01926337,-2.90772186,-4.65182996e-02,0.00000000e+00,4.65182996e-02,inf
0.00023690,2.88490736,-2.46231382e-04,0.00000000e+00,2.46231382e-04,inf
-0.01859924,2.90398608,-4.48054904e-02,0.00000000e+00,4.48054904e-02,inf
0.01873787,2.90779563,4.36170585e-02,0.00000000e+00,4.36170585e-02,inf
0.35140741,-3.33999872,8.83862465e-01,0.00000000e+00,8.83862465e-01,inf
0.31746732,-3.31104932,7.96560311e-01,0.00000000e+00,7.96560311e-01,inf
0.34970755,-3.29652901,8.87566624e-01,0.00000000e+00,8.87566624e-01,inf
-0.35141922,3.34001752,-8.85546889e-01,0.00000000e+00,8.85546889e-01,inf
-0.31749481,3.31110889,-7.98282801e-01,0.00000000e+00,7.98282801e-01,inf
-0.34978180,3.29664429,-8.89415940e-01,0.00000000e+00,8.89415940e-01,inf
-0.12258156,-3.34652253,-2.95822616e-01,0.00000000e+00,2.95822616e-01,inf
-0.14177898,-3.30523210,-3.46355432e-01,0.00000000e+00,3.46355432e-01,inf
-0.09614419,-3.31627909,-2.33496663e-01,0.00000000e+00,2.33496663e-01,inf
0.12264962,3.34644158,2.94336567e-01,0.00000000e+00,2.94336567e-01,inf
0.14183420,3.30513868,3.44843619e-01,0.00000000e+00,3.44843619e-01,inf
0.09637565,3.31624986,2.32405373e-01,0.00000000e+00,2.32405373e-01,inf
-0.47653078,1.46183912,-7.68484188e-01,0.00000000e+00,7.68484188e-01,inf
-0.47810453,1.51313715,-7.77490559e-01,0.00000000e+00,7.77490559e-01,inf
-0.43603978,1.49742681,-6.87023844e-01,0.00000000e+00,6.87023844e-01,inf
0.47651074,-1.46183129,7.66785741e-01,0.00000000e+00,7.66785741e-01,inf
0.47809220,-1.51313260,7.75807757e-01,0.00000000e+00,7.75807757e-01,inf
0.43599521,-1.49741159,6.85273112e-01,0.00000000e+00,6.85273112e-01,inf
-0.47658220,-1.46179310,-7.68588826e-01,0.00000000e+00,7.68588826e-01,inf
-0.43614478,-1.49732600,-6.87236796e-01,0.00000000e+00,6.87236796e-01,inf
-0.47822841,-1.51307389,-7.77745164e-01,0.00000000e+00,7.77745164e-01,inf
0.47814068,1.51305015,7.75899605e-01,0.00000000e+00,7.75899605e-01,inf
0.47643811,1.46173712,7.66624769e-01,0.00000000e+00,7.66624769e-01,inf
0.43598223,1.49726330,6.85233100e-01,0.00000000e+00,6.85233100e-01,inf
0.31699271,2.33779040,5.71960080e-01,0.00000000e+00,5.71960080e-01,inf
0.35084023,2.33565769,6.58446710e-01,0.00000000e+00,6.58446710e-01,inf
0.32418639,2.31021051,5.89589764e-01,0.00000000e+00,5.89589764e-01,inf
-0.31701025,-2.33774461,-5.73658107e-01,0.00000000e+00,5.73658107e-01,inf
-0.35083475,-2.33556264,-6.60081088e-01,0.00000000e+00,6.60081088e-01,inf
-0.32414331,-2.31018744,-5.91142295e-01,0.00000000e+00,5.91142295e-01,inf
-0.31709755,2.33775297,-5.73875990e-01,0.00000000e+00,5.73875990e-01,inf
-0.32427331,2.31017909,-5.91467317e-01,0.00000000e+00,5.91467317e-01,inf
-0.35083803,2.33556982,-6.60089554e-01,0.00000000e+00,6.60089554e-01,inf
0.31711424,-2.33775741,5.72262940e-01,0.00000000e+00,5.72262940e-01,inf
0.32430707,-2.31018081,5.89894099e-01,0.00000000e+00,5.89894099e-01,inf
0.35094389,-2.33554563,6.58699840e-01,0.00000000e+00,6.58699840e-01,inf
0.47721053,-2.77856580,1.16411527e+00,0.00000000e+00,1.16411527e+00,inf
0.43722761,-2.75538445,1.04544790e+00,0.00000000e+00,1.04544790e+00,inf
0.47744176,-2.72784419,1.14248961e+00,0.00000000e+00,1.14248961e+00,inf
-0.47719580,2.77855009,-1.16572209e+00,0.00000000e+00,1.16572209e+00,inf
-0.43720660,2.75537253,-1.04704089e+00,0.00000000e+00,1.04704089e+00,inf
-0.47738043,2.72782819,-1.14397023e+00,0.00000000e+00,1.14397023e+00,inf
0.25682266,2.77963898,5.92961726e-01,0.00000000e+00,5.92961726e-01,inf
0.26109188,2.80956031,6.11107221e-01,0.00000000e+00,6.11107221e-01,inf
0.28443944,2.78024056,6.60650874e-01,0.00000000e+00,6.60650874e-01,inf
-0.25676459,-2.77956329,-5.94455360e-01,0.00000000e+00,5.94455360e-01,inf
-0.26103604,-2.80943702,-6.12594715e-01,0.00000000e+00,6.12594715e-01,inf
-0.28436221,-2.78006062,-6.62065806e-01,0.00000000e+00,6.62065806e-01,inf
0.24861499,3.34798116,6.08522492e-01,0.00000000e+00,6.08522492e-01,inf
0.27153750,3.32026777,6.72599262e-01,0.00000000e+00,6.72599262e-01,inf
0.22537943,3.30714840,5.54747289e-01,0.00000000e+00,5.54747289e-01,inf
-0.24869923,-3.34803854,-6.10388162e-01,0.00000000e+00,6.10388162e-01,inf
-0.27160220,-3.32033525,-6.74414390e-01,0.00000000e+00,6.74414390e-01,inf
-0.22541180,-3.30721105,-5.56478852e-01,0.00000000e+00,5.56478852e-01,inf
0.35899159,2.42527623,6.96319808e-01,0.00000000e+00,6.96319808e-01,inf
0.39214634,2.43814064,7.87892915e-01,0.00000000e+00,7.87892915e-01,inf
0.38321557,2.39483881,7.52324737e-01,0.00000000e+00,7.52324737e-01,inf
-0.35895630,-2.42517261,-6.97856714e-01,0.00000000e+00,6.97856714e-01,inf
-0.39213883,-2.43800499,-7.89488949e-01,0.00000000e+00,7.89488949e-01,inf
-0.38317199,-2.39472810,-7.53841391e-01,0.00000000e+00,7.53841391e-01,inf
-0.35891069,2.42521264,-6.97744318e-01,0.00000000e+00,6.97744318e-01,inf
-0.38309619,2.39477033,-7.53654026e-01,0.00000000e+00,7.53654026e-01,inf
-0.39215045,2.43793384,-7.89489160e-01,0.00000000e+00,7.89489160e-01,inf
0.35898794,-2.42517817,6.96279900e-01,0.00000000e+00,6.96279900e-01,inf
0.38323717,-2.39472568,7.52352340e-01,0.00000000e+00,7.52352340e-01,inf
0.39223527,-2.43789655,7.88043940e-01,0.00000000e+00,7.88043940e-01,inf
-0.31691992,-1.49663317,-4.37495441e-01,0.00000000e+00,4.37495441e-01,inf
-0.35062904,-1.49385105,-5.08208614e-01,0.00000000e+00,5.08208614e-01,inf
-0.32392979,-1.46877621,-4.53955218e-01,0.00000000e+00,4.53955218e-01,inf
0.31691745,1.49663255,4.35831092e-01,0.00000000e+00,4.35831092e-01,inf
0.35061463,1.49384243,5.06519121e-01,0.00000000e+00,5.06519121e-01,inf
0.32394064,1.46877167,4.52318400e-01,0.00000000e+00,4.52318400e-01,inf
-0.31701548,1.49666167,-4.37691007e-01,0.00000000e+00,4.37691007e-01,inf
-0.32404230,1.46878208,-4.54184209e-01,0.00000000e+00,4.54184209e-01,inf
-0.35072409,1.49385228,-5.08406919e-01,0.00000000e+00,5.08406919e-01,inf
0.31697195,-1.49661372,4.35943327e-01,0.00000000e+00,4.35943327e-01,inf
0.32405120,-1.46884695,4.52538236e-01,0.00000000e+00,4.52538236e-01,inf
0.35066329,-1.49383437,5.06623640e-01,0.00000000e+00,5.06623640e-01,inf
-0.35357678,2.49398516,-7.07900370e-01,0.00000000e+00,7.07900370e-01,inf
-0.34929860,2.45943707,-6.82822333e-01,0.00000000e+00,6.82822333e-01,inf
-0.38032208,2.47372812,-7.70808181e-01,0.00000000e+00,7.70808181e-01,inf
0.35364268,-2.49397025,7.06414795e-01,0.00000000e+00,7.06414795e-01,inf
0.34934597,-2.45942594,6.81288397e-01,0.00000000e+00,6.81288397e-01,inf
0.38037901,-2.47371221,7.69297852e-01,0.00000000e+00,7.69297852e-01,inf
0.35354398,2.49416431,7.06238335e-01,0.00000000e+00,7.06238335e-01,inf
0.38025082,2.47407274,7.69100568e-01,0.00000000e+00,7.69100568e-01,inf
0.34927165,2.45951640,6.81125471e-01,0.00000000e+00,6.81125471e-01,inf
-0.35355147,-2.49410075,-7.07891832e-01,0.00000000e+00,7.07891832e-01,inf
-0.38029410,-2.47393160,-7.70821544e-01,0.00000000e+00,7.70821544e-01,inf
-0.34933699,-2.45941193,-6.82920246e-01,0.00000000e+00,6.82920246e-01,inf
-0.09446458,-2.87152903,-2.22648332e-01,0.00000000e+00,2.22648332e-01,inf
-0.08440517,-2.89812738,-2.00668864e-01,0.00000000e+00,2.00668864e-01,inf
-0.11884033,-2.88318715,-2.81595658e-01,0.00000000e+00,2.81595658e-01,inf
0.09448906,2.87145219,2.21042762e-01,0.00000000e+00,2.21042762e-01,inf
0.08425704,2.89818385,1.98662200e-01,0.00000000e+00,1.98662200e-01,inf
0.11884493,2.88312630,2.79942946e-01,0.00000000e+00,2.79942946e-01,inf
0.20118613,-2.81538037,4.67198015e-01,0.00000000e+00,4.67198015e-01,inf
0.22820330,-2.79421688,5.27520362e-01,0.00000000e+00,5.27520362e-01,inf
0.23110890,-2.82888444,5.42230284e-01,0.00000000e+00,5.42230284e-01,inf
-0.20122061,2.81538469,-4.68937312e-01,0.00000000e+00,4.68937312e-01,inf
-0.22826364,2.79424858,-5.29329887e-01,0.00000000e+00,5.29329887e-01,inf
-0.23117777,2.82898433,-5.44075636e-01,0.00000000e+00,5.44075636e-01,inf
0.44569956,3.11749581,1.16817247e+00,0.00000000e+00,1.16817247e+00,inf
0.39785971,3.10905320,1.02870794e+00,0.00000000e+00,1.02870794e+00,inf
0.40987744,3.14567749,1.06598051e+00,0.00000000e+00,1.06598051e+00,inf
-0.44540478,-3.11734809,-1.16895428e+00,0.00000000e+00,1.16895428e+00,inf
-0.39735393,-3.10890841,-1.02891073e+00,0.00000000e+00,1.02891073e+00,inf
-0.40949449,-3.14565108,-1.06653528e+00,0.00000000e+00,1.06653528e+00,inf
0.31675612,0.65528079,3.68074463e-01,0.00000000e+00,3.68074463e-01,inf
0.35043262,0.65193260,4.29788304e-01,0.00000000e+00,4.29788304e-01,inf
0.32385165,0.62738872,3.84465461e-01,0.00000000e+00,3.84465461e-01,inf
-0.31690684,-0.65539173,-3.69990577e-01,0.00000000e+00,3.69990577e-01,inf
-0.35052478,-0.65206246,-4.31601153e-01,0.00000000e+00,4.31601153e-01,inf
-0.32396655,-0.62751406,-3.86313305e-01,0.00000000e+00,3.86313305e-01,inf
-0.31702346,0.65535501,-3.70205312e-01,0.00000000e+00,3.70205312e-01,inf
-0.32410994,0.62742745,-3.86578800e-01,0.00000000e+00,3.86578800e-01,inf
-0.35067059,0.65193429,-4.31878426e-01,0.00000000e+00,4.31878426e-01,inf
0.31703477,-0.65537450,3.68565517e-01,0.00000000e+00,3.68565517e-01,inf
0.32414571,-0.62747636,3.84978053e-01,0.00000000e+00,3.84978053e-01,inf
0.35069992,-0.65196499,4.30271581e-01,0.00000000e+00,4.30271581e-01,inf
-0.47801845,-3.33526720,-1.25949331e+00,0.00000000e+00,1.25949331e+00,inf
-0.47870443,-3.28467408,-1.27083916e+00,0.00000000e+00,1.27083916e+00,inf
-0.43965827,-3.29996154,-1.14890011e+00,0.00000000e+00,1.14890011e+00,inf
0.47802190,3.33526429,1.25784728e+00,0.00000000e+00,1.25784728e+00,inf
0.47870679,3.28467376,1.26918928e+00,0.00000000e+00,1.26918928e+00,inf
0.43966484,3.29995763,1.14726356e+00,0.00000000e+00,1.14726356e+00,inf
-0.45217180,-3.36462809,-1.17158343e+00,0.00000000e+00,1.17158343e+00,inf
-0.41478428,-3.32912190,-1.06903706e+00,0.00000000e+00,1.06903706e+00,inf
-0.40695545,-3.36674636,-1.03626087e+00,0.00000000e+00,1.03626087e+00,inf
0.45214436,3.36461326,1.16985014e+00,0.00000000e+00,1.16985014e+00,inf
0.41475947,3.32909972,1.06731277e+00,0.00000000e+00,1.06731277e+00,inf
0.40692643,3.36672777,1.03452319e+00,0.00000000e+00,1.03452319e+00,inf
0.28349239,-3.36778164,6.95071423e-01,0.00000000e+00,6.95071423e-01,inf
0.29482900,-3.33522812,7.31563317e-01,0.00000000e+00,7.31563317e-01,inf
0.32804377,-3.36683294,8.13802412e-01,0.00000000e+00,8.13802412e-01,inf
-0.28349529,3.36779237,-6.96734609e-01,0.00000000e+00,6.96734609e-01,inf
-0.29484570,3.33527503,-7.33257794e-01,0.00000000e+00,7.33257794e-01,inf
-0.32805093,3.36685338,-8.15474358e-01,0.00000000e+00,8.15474358e-01,inf
-0.31616600,0.18661113,-3.60236260e-01,0.00000000e+00,3.60236260e-01,inf
-0.34933366,0.19157859,-4.18404778e-01,0.00000000e+00,4.18404778e-01,inf
-0.32196167,0.21559862,-3.75476887e-01,0.00000000e+00,3.75476887e-01,inf
0.31623897,-0.18666616,3.58711625e-01,0.00000000e+00,3.58711625e-01,inf
0.34940392,-0.19161456,4.16872326e-01,0.00000000e+00,4.16872326e-01,inf
0.32209317,-0.21559118,3.74042400e-01,0.00000000e+00,3.74042400e-01,inf
-0.31630967,-0.18663011,-3.60483084e-01,0.00000000e+00,3.60483084e-01,inf
-0.32215670,-0.21559916,-3.75809359e-01,0.00000000e+00,3.75809359e-01,inf
-0.34945262,-0.19164287,-4.18618210e-01,0.00000000e+00,4.18618210e-01,inf
0.31630763,0.18662477,3.58821606e-01,0.00000000e+00,3.58821606e-01,inf
0.32216425,0.21559053,3.74162942e-01,0.00000000e+00,3.74162942e-01,inf
0.34943845,0.19165601,4.16938721e-01,0.00000000e+00,4.16938721e-01,inf
0.33346107,3.08657900,8.47522622e-01,0.00000000e+00,8.47522622e-01,inf
0.29706674,3.06752491,7.47916443e-01,0.00000000e+00,7.47916443e-01,inf
0.30368107,3.10467351,7.68298060e-01,0.00000000e+00,7.68298060e-01,inf
-0.33308387,-3.08659919,-8.48148288e-01,0.00000000e+00,8.48148288e-01,inf
-0.29682496,-3.06758036,-7.48931298e-01,0.00000000e+00,7.48931298e-01,inf
-0.30354369,-3.10481078,-7.69589940e-01,0.00000000e+00,7.69589940e-01,inf
-0.35894912,-1.58359210,-5.30558361e-01,0.00000000e+00,5.30558361e-01,inf
-0.39221137,-1.59555139,-6.04874299e-01,0.00000000e+00,6.04874299e-01,inf
-0.38310543,-1.55240873,-5.79778149e-01,0.00000000e+00,5.79778149e-01,inf
0.35900068,1.58355189,5.29005222e-01,0.00000000e+00,5.29005222e-01,inf
0.39226318,1.59550743,6.03321336e-01,0.00000000e+00,6.03321336e-01,inf
0.38314538,1.55236551,5.78200940e-01,0.00000000e+00,5.78200940e-01,inf
-0.35887459,1.58369073,-5.30406898e-01,0.00000000e+00,5.30406898e-01,inf
-0.38302616,1.55255261,-5.79621190e-01,0.00000000e+00,5.79621190e-01,inf
-0.39209481,1.59571499,-6.04643829e-01,0.00000000e+00,6.04643829e-01,inf
0.35886261,-1.58368567,5.28723681e-01,0.00000000e+00,5.28723681e-01,inf
0.38299228,-1.55254120,5.77891600e-01,0.00000000e+00,5.77891600e-01,inf
0.39208254,-1.59571045,6.02960103e-01,0.00000000e+00,6.02960103e-01,inf
-0.31613962,1.02789419,-4.09335979e-01,0.00000000e+00,4.09335979e-01,inf
-0.34929255,1.03345930,-4.70764908e-01,0.00000000e+00,4.70764908e-01,inf
-0.32196169,1.05707991,-4.26666760e-01,0.00000000e+00,4.26666760e-01,inf
0.31627567,-1.02799218,4.07946923e-01,0.00000000e+00,4.07946923e-01,inf
0.34950137,-1.03363621,4.69528005e-01,0.00000000e+00,4.69528005e-01,inf
0.32219302,-1.05722033,4.25456471e-01,0.00000000e+00,4.25456471e-01,inf
0.31635071,1.02770661,4.08014064e-01,0.00000000e+00,4.08014064e-01,inf
0.32218487,1.05686420,4.25358411e-01,0.00000000e+00,4.25358411e-01,inf
0.34949360,1.03330984,4.69436731e-01,0.00000000e+00,4.69436731e-01,inf
-0.31627014,-1.02788904,-4.09568785e-01,0.00000000e+00,4.09568785e-01,inf
-0.32212560,-1.05704649,-4.26952313e-01,0.00000000e+00,4.26952313e-01,inf
-0.34938265,-1.03350669,-4.70939051e-01,0.00000000e+00,4.70939051e-01,inf
-0.35355274,-1.65285810,-5.31008816e-01,0.00000000e+00,5.31008816e-01,inf
-0.38032272,-1.63192995,-5.85395603e-01,0.00000000e+00,5.85395603e-01,inf
-0.34932800,-1.61818186,-5.14394248e-01,0.00000000e+00,5.14394248e-01,inf
0.35354858,1.65285640,5.29340594e-01,0.00000000e+00,5.29340594e-01,inf
0.38030555,1.63192231,5.83697862e-01,0.00000000e+00,5.83697862e-01,inf
0.34931180,1.61817800,5.12698748e-01,0.00000000e+00,5.12698748e-01,inf
-0.35354874,1.65288033,-5.31003543e-01,0.00000000e+00,5.31003543e-01,inf
-0.34928671,1.61823433,-5.14311224e-01,0.00000000e+00,5.14311224e-01,inf
-0.38026940,1.63201481,-5.85293721e-01,0.00000000e+00,5.85293721e-01,inf
0.35354835,-1.65287999,5.29346244e-01,0.00000000e+00,5.29346244e-01,inf
0.34928519,-1.61823370,5.12651263e-01,0.00000000e+00,5.12651263e-01,inf
0.38026664,-1.63201348,5.83631027e-01,0.00000000e+00,5.83631027e-01,inf
0.44831710,-0.30679276,6.03756361e-01,0.00000000e+00,6.03756361e-01,inf
0.41851633,-0.34308495,5.54175705e-01,0.00000000e+00,5.54175705e-01,inf
0.39977433,-0.31160905,5.18983191e-01,0.00000000e+00,5.18983191e-01,inf
-0.44839495,0.30687827,-6.05559944e-01,0.00000000e+00,6.05559944e-01,inf
-0.41861241,0.34310577,-5.56001966e-01,0.00000000e+00,5.56001966e-01,inf
-0.39990598,0.31166747,-5.20872985e-01,0.00000000e+00,5.20872985e-01,inf
0.44859807,0.30673012,6.04244524e-01,0.00000000e+00,6.04244524e-01,inf
0.40012573,0.31150370,5.19583516e-01,0.00000000e+00,5.19583516e-01,inf
0.41883642,0.34294883,5.54721024e-01,0.00000000e+00,5.54721024e-01,inf
-0.44817102,-0.30672801,-6.05149381e-01,0.00000000e+00,6.05149381e-01,inf
-0.39954171,-0.31159404,-5.20240088e-01,0.00000000e+00,5.20240088e-01,inf
-0.41818425,-0.34305901,-5.55254726e-01,0.00000000e+00,5.55254726e-01,inf
-0.31603710,1.86885195,-5.20021812e-01,0.00000000e+00,5.20021812e-01,inf
-0.34906124,1.87492564,-5.90409063e-01,0.00000000e+00,5.90409063e-01,inf
-0.32165668,1.89829376,-5.40165909e-01,0.00000000e+00,5.40165909e-01,inf
0.31599086,-1.86899931,5.18312690e-01,0.00000000e+00,5.18312690e-01,inf
0.34905413,-1.87508722,5.88790035e-01,0.00000000e+00,5.88790035e-01,inf
0.32170671,-1.89831154,5.38621102e-01,0.00000000e+00,5.38621102e-01,inf
-0.31598991,-1.86896856,-5.19959422e-01,0.00000000e+00,5.19959422e-01,inf
-0.32158919,-1.89835754,-5.40047201e-01,0.00000000e+00,5.40047201e-01,inf
-0.34896938,-1.87509451,-5.90272079e-01,0.00000000e+00,5.90272079e-01,inf
0.31614459,1.86879009,5.18568201e-01,0.00000000e+00,5.18568201e-01,inf
0.32184014,1.89825690,5.38876789e-01,0.00000000e+00,5.38876789e-01,inf
0.34917218,1.87495501,5.88993711e-01,0.00000000e+00,5.88993711e-01,inf
-0.31600676,-2.71007883,-7.15955454e-01,0.00000000e+00,7.15955454e-01,inf
-0.32165698,-2.73944385,-7.41097008e-01,0.00000000e+00,7.41097008e-01,inf
-0.34899019,-2.71669438,-8.01121507e-01,0.00000000e+00,8.01121507e-01,inf
0.31614420,2.70990677,7.14575916e-01,0.00000000e+00,7.14575916e-01,inf
0.32180652,2.73941908,7.39803546e-01,0.00000000e+00,7.39803546e-01,inf
0.34923248,2.71660981,8.00044910e-01,0.00000000e+00,8.00044910e-01,inf
0.47671182,-2.30750060,9.69404000e-01,0.00000000e+00,9.69404000e-01,inf
0.47824896,-2.35880767,9.86399432e-01,0.00000000e+00,9.86399432e-01,inf
0.43635096,-2.34155728,8.75942195e-01,0.00000000e+00,8.75942195e-01,inf
-0.47647101,2.30750729,-9.70459547e-01,0.00000000e+00,9.70459547e-01,inf
-0.47810815,2.35880204,-9.87700308e-01,0.00000000e+00,9.87700308e-01,inf
-0.43603480,2.34157419,-8.76807658e-01,0.00000000e+00,8.76807658e-01,inf
-0.47662175,-2.30741675,-9.70815353e-01,0.00000000e+00,9.70815353e-01,inf
-0.43628876,-2.34144894,-8.77420123e-01,0.00000000e+00,8.77420123e-01,inf
-0.47823224,-2.35876355,-9.88004215e-01,0.00000000e+00,9.88004215e-01,inf
0.47659137,2.30745417,9.69091153e-01,0.00000000e+00,9.69091153e-01,inf
0.43624193,2.34152306,8.75659433e-01,0.00000000e+00,8.75659433e-01,inf
0.47818879,2.35877869,9.86240904e-01,0.00000000e+00,9.86240904e-01,inf
0.35864476,0.74204163,4.40932368e-01,0.00000000e+00,4.40932368e-01,inf
0.39178042,0.75319397,5.04374597e-01,0.00000000e+00,5.04374597e-01,inf
0.38268535,0.71010325,4.86751708e-01,0.00000000e+00,4.86751708e-01,inf
-0.35869129,-0.74198974,-4.42677770e-01,0.00000000e+00,4.42677770e-01,inf
-0.39186543,-0.75314793,-5.06191976e-01,0.00000000e+00,5.06191976e-01,inf
-0.38273386,-0.71011122,-4.88500483e-01,0.00000000e+00,4.88500483e-01,inf
0.35875943,-0.74199745,4.41150070e-01,0.00000000e+00,4.41150070e-01,inf
0.38286720,-0.71011660,4.87094770e-01,0.00000000e+00,4.87094770e-01,inf
0.39197963,-0.75316292,5.04751411e-01,0.00000000e+00,5.04751411e-01,inf
-0.35879502,0.74199209,-4.42874624e-01,0.00000000e+00,4.42874624e-01,inf
-0.38289716,0.71009203,-4.88809750e-01,0.00000000e+00,4.88809750e-01,inf
-0.39201916,0.75316282,-5.06483504e-01,0.00000000e+00,5.06483504e-01,inf
0.08101549,-3.13502590,1.98752840e-01,0.00000000e+00,1.98752840e-01,inf
0.10629998,-3.16213402,2.61548170e-01,0.00000000e+00,2.61548170e-01,inf
0.06582197,-3.16533153,1.61170200e-01,0.00000000e+00,1.61170200e-01,inf
-0.08100442,3.13504045,-2.00381085e-01,0.00000000e+00,2.00381085e-01,inf
-0.10627340,3.16212599,-2.63138048e-01,0.00000000e+00,2.63138048e-01,inf
-0.06575310,3.16543117,-1.62656777e-01,0.00000000e+00,1.62656777e-01,inf
-0.29190127,3.07610223,-7.36454127e-01,0.00000000e+00,7.36454127e-01,inf
-0.31815729,3.10947196,-8.09310713e-01,0.00000000e+00,8.09310713e-01,inf
-0.27579719,3.10553036,-6.95531396e-01,0.00000000e+00,6.95531396e-01,inf
0.29239061,-3.07624898,7.36108870e-01,0.00000000e+00,7.36108870e-01,inf
0.31850960,-3.10957613,8.08612905e-01,0.00000000e+00,8.08612905e-01,inf
0.27620880,-3.10561813,6.94968740e-01,0.00000000e+00,6.94968740e-01,inf
0.27902292,-3.17596371,7.03979759e-01,0.00000000e+00,7.03979759e-01,inf
0.27103991,-3.13971152,6.82521296e-01,0.00000000e+00,6.82521296e-01,inf
0.31399718,-3.14804498,7.97973837e-01,0.00000000e+00,7.97973837e-01,inf
-0.27891525,3.17616319,-7.05352410e-01,0.00000000e+00,7.05352410e-01,inf
-0.27077869,3.13985781,-6.83488532e-01,0.00000000e+00,6.83488532e-01,inf
-0.31383957,3.14816407,-7.99206020e-01,0.00000000e+00,7.99206020e-01,inf
-0.35855335,0.09990785,-4.22255731e-01,0.00000000e+00,4.22255731e-01,inf
